# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Cellular Component	mitochondrial membrane part	GO:0044455	0.07774732	1	0.901660194362416	0.3540986	1	1
GO Cellular Component	rough endoplasmic reticulum lumen	GO:0048237	0.07983486	1	0.9016643011764706	0.06683817	1	1
GO Cellular Component	cell cortex part	GO:0044448	0.08027735	1	0.9007744207792208	0.08880344	1	1
GO Cellular Component	uniplex complex	GO:1990246	0.08074054	1	0.9001267943225806	0.1089018	1	1
GO Cellular Component	PcG protein complex	GO:0031519	0.08147732	1	0.9025180061538461	0.6542154	1	1
GO Cellular Component	vesicle coat	GO:0030120	0.08160261	1	0.8924639878481013	0.1101709	1	1
GO Cellular Component	cytosolic ribosome	GO:0022626	0.08560316	1	0.930328682264151	0.2523541	1	1
GO Cellular Component	collagen type V trimer	GO:0005588	0.08606083	1	0.9294569640000001	0.06683817	1	1
GO Cellular Component	mitochondrial crista	GO:0030061	0.08612067	1	0.9186204799999999	0.1089018	1	1
GO Cellular Component	tubulin complex	GO:0045298	0.08719132	1	0.924334975214724	0.06683817	1	1
GO Cellular Component	condensed chromosome, centromeric region	GO:0000779	0.0904904	1	0.9534598243902439	0.1259885	1	1
GO Cellular Component	Set1C/COMPASS complex	GO:0048188	0.09569679	1	0.9902039108982036	0.2590679	1	1
GO Cellular Component	inclusion body	GO:0016234	0.09586065	1	0.9859952571428572	0.1025321	1	1
GO Cellular Component	interphase microtubule organizing center	GO:0031021	0.09597274	1	0.9813070693491124	0.06683817	1	1
GO Cellular Component	dendritic spine head	GO:0044327	0.09649204	1	0.9808132065882352	0.1490735	1	1
GO Cellular Component	fascia adherens	GO:0005916	0.09925038	1	1	0.02066579	1	0.9651482464864866
GO Cellular Component	molybdopterin synthase complex	GO:0019008	0.1006953	1	1	0.04506931	1	1
GO Cellular Component	integral component of mitochondrial inner membrane	GO:0031305	0.1019737	1	1	0.189473	1	1
GO Cellular Component	ribonuclease H2 complex	GO:0032299	0.1023608	1	1	0.06683817	1	1
GO Cellular Component	rough endoplasmic reticulum	GO:0005791	0.1028415	1	1	0.08196311	1	1
GO Cellular Component	pre-autophagosomal structure	GO:0000407	0.1032647	1	1	0.1648736	1	1
GO Cellular Component	cell cortex region	GO:0099738	0.1067274	1	1	0.1178142	1	1
GO Cellular Component	phosphorylase kinase complex	GO:0005964	0.1075102	1	1	0.1089018	1	1
GO Cellular Component	basal cortex	GO:0045180	0.1082066	1	1	0.1089018	1	1
GO Cellular Component	manchette	GO:0002177	0.1095819	1	1	0.1292187	1	1
GO Cellular Component	pre-snoRNP complex	GO:0070761	0.1107782	1	1	0.1292187	1	1
GO Cellular Component	oncostatin-M receptor complex	GO:0005900	0.1120958	1	1	0.04506931	1	1
GO Cellular Component	endoplasmic reticulum Sec complex	GO:0031205	0.1130246	1	1	0.06683817	1	1
GO Cellular Component	mast cell granule	GO:0042629	0.1140104	1	1	0.08877515	1	1
GO Cellular Component	cytoplasmic dynein complex	GO:0005868	0.1140289	1	1	0.08877515	1	1
GO Cellular Component	clathrin vesicle coat	GO:0030125	0.1156954	1	1	0.110346	1	1
GO Cellular Component	Lewy body	GO:0097413	0.1218924	1	1	0.1684767	1	1
GO Cellular Component	late endosome membrane	GO:0031902	0.1262246	1	1	0.3133429	1	1
GO Cellular Component	MPP7-DLG1-LIN7 complex	GO:0097025	0.1281106	1	1	0.1089018	1	1
GO Cellular Component	protein phosphatase type 2A complex	GO:0000159	0.1308985	1	1	0.081898	1	1
GO Cellular Component	BMP receptor complex	GO:0070724	0.1375685	1	1	0.04506931	1	1
GO Cellular Component	microtubule minus-end	GO:0036449	0.1382209	1	1	0.1684767	1	1
GO Cellular Component	large ribosomal subunit	GO:0015934	0.1392699	1	1	0.4891563	1	1
GO Cellular Component	tertiary granule lumen	GO:1904724	0.1452959	1	1	0.3578369	1	1
GO Cellular Component	tertiary granule membrane	GO:0070821	0.1458299	1	1	0.2260369	1	1
GO Cellular Component	photoreceptor outer segment membrane	GO:0042622	0.1458461	1	1	0.2417739	1	1
GO Cellular Component	organelle envelope lumen	GO:0031970	0.1462467	1	1	0.3123948	1	1
GO Cellular Component	H4 histone acetyltransferase complex	GO:1902562	0.1503732	1	1	0.564325	1	1
GO Cellular Component	clathrin coat of trans-Golgi network vesicle	GO:0030130	0.1505229	1	1	0.2417739	1	1
GO Cellular Component	intercellular bridge	GO:0045171	0.15251	1	1	0.2653061	1	1
GO Cellular Component	axon cytoplasm	GO:1904115	0.1527749	1	1	0.2313844	1	1
GO Cellular Component	SCF ubiquitin ligase complex	GO:0019005	0.1532071	1	1	0.3161087	1	1
GO Cellular Component	NURF complex	GO:0016589	0.1533683	1	1	0.1684767	1	1
GO Cellular Component	cohesin complex	GO:0008278	0.1578737	1	1	0.2417739	1	1
GO Cellular Component	platelet dense tubular network membrane	GO:0031095	0.169525	1	1	0.1874383	1	1
GO Cellular Component	cell projection cytoplasm	GO:0032838	0.1755902	1	1	0.184799	1	1
GO Cellular Component	tRNA-splicing ligase complex	GO:0072669	0.1756105	1	1	0.1684767	1	1
GO Cellular Component	mitochondrial ribosome	GO:0005761	0.1812438	1	1	0.5804097	1	1
GO Cellular Component	ficolin-1-rich granule membrane	GO:0101003	0.18238	1	1	0.3986082	1	1
GO Cellular Component	euchromatin	GO:0000791	0.1833934	1	1	0.1730122	1	1
GO Cellular Component	integral component of lumenal side of endoplasmic reticulum membrane	GO:0071556	0.1842038	1	1	0.3980346	1	1
GO Cellular Component	paranode region of axon	GO:0033270	0.184417	1	1	0.2417739	1	1
GO Cellular Component	clathrin complex	GO:0071439	0.1849732	1	1	0.1874383	1	1
GO Cellular Component	platelet dense tubular network	GO:0031094	0.185309	1	1	0.2240773	1	1
GO Cellular Component	spectrin-associated cytoskeleton	GO:0014731	0.1858272	1	1	0.1684767	1	1
GO Cellular Component	F-actin capping protein complex	GO:0008290	0.1918118	1	1	0.1684767	1	1
GO Cellular Component	mRNA cleavage and polyadenylation specificity factor complex	GO:0005847	0.1922086	1	1	0.292484	1	1
GO Cellular Component	cytosolic large ribosomal subunit	GO:0022625	0.1963248	1	1	0.4066211	1	1
GO Cellular Component	mitochondrial proton-transporting ATP synthase complex	GO:0005753	0.1967247	1	1	0.4117718	1	1
GO Cellular Component	proton-transporting ATP synthase complex	GO:0045259	0.2025308	1	1	0.4251962	1	1
GO Cellular Component	pre-autophagosomal structure membrane	GO:0034045	0.2052706	1	1	0.3086239	1	1
GO Cellular Component	nucleosome	GO:0000786	0.2109919	1	1	0.694463	1	1
GO Cellular Component	nuclear nucleosome	GO:0000788	0.2115306	1	1	0.6027843	1	1
GO Cellular Component	myelin sheath abaxonal region	GO:0035748	0.2129971	1	1	0.1292187	1	1
GO Cellular Component	telomerase holoenzyme complex	GO:0005697	0.2130006	1	1	0.3980346	1	1
GO Cellular Component	small ribosomal subunit	GO:0015935	0.2149549	1	1	0.4909936	1	1
GO Cellular Component	ISWI-type complex	GO:0031010	0.2173559	1	1	0.2417739	1	1
GO Cellular Component	COPI vesicle coat	GO:0030126	0.2182145	1	1	0.2590679	1	1
GO Cellular Component	platelet dense granule lumen	GO:0031089	0.2185203	1	1	0.2759683	1	1
GO Cellular Component	striated muscle thin filament	GO:0005865	0.2217976	1	1	0.3839773	1	1
GO Cellular Component	cell body fiber	GO:0070852	0.2244924	1	1	0.1490735	1	1
GO Cellular Component	COPI-coated vesicle membrane	GO:0030663	0.2245174	1	1	0.3086239	1	1
GO Cellular Component	high-density lipoprotein particle	GO:0034364	0.2303361	1	1	0.4636631	1	1
GO Cellular Component	U1 snRNP	GO:0005685	0.2322944	1	1	0.3548728	1	1
GO Cellular Component	palmitoyltransferase complex	GO:0002178	0.2351976	1	1	0.2240773	1	1
GO Cellular Component	mRNA cleavage factor complex	GO:0005849	0.2374028	1	1	0.3695926	1	1
GO Cellular Component	integral component of mitochondrial membrane	GO:0032592	0.2412705	1	1	0.4303414	1	1
GO Cellular Component	mitochondrial small ribosomal subunit	GO:0005763	0.2432064	1	1	0.4759059	1	1
GO Cellular Component	intrinsic component of mitochondrial membrane	GO:0098573	0.2436756	1	1	0.4381364	1	1
GO Cellular Component	transcription elongation factor complex	GO:0008023	0.2458696	1	1	0.3660781	1	1
GO Cellular Component	autolysosome	GO:0044754	0.2472987	1	1	0.1874383	1	1
GO Cellular Component	Arp2/3 protein complex	GO:0005885	0.2491937	1	1	0.2590679	1	1
GO Cellular Component	Derlin-1 retrotranslocation complex	GO:0036513	0.2492904	1	1	0.2417739	1	1
GO Cellular Component	eukaryotic translation initiation factor 3 complex	GO:0005852	0.2643279	1	1	0.3243965	1	1
GO Cellular Component	pore complex	GO:0046930	0.2703568	1	1	0.3398101	1	1
GO Cellular Component	junctional sarcoplasmic reticulum membrane	GO:0014701	0.2786304	1	1	0.1874383	1	1
GO Cellular Component	secondary lysosome	GO:0005767	0.2882675	1	1	0.2759683	1	1
GO Cellular Component	axon initial segment	GO:0043194	0.2979971	1	1	0.2417739	1	1
GO Cellular Component	acetylcholine-gated channel complex	GO:0005892	0.2996589	1	1	0.05626302	1	1
GO Cellular Component	fibrillar collagen trimer	GO:0005583	0.3086731	1	1	0.2417739	1	1
GO Cellular Component	SWI/SNF complex	GO:0016514	0.3160493	1	1	0.292484	1	1
GO Cellular Component	messenger ribonucleoprotein complex	GO:1990124	0.3182133	1	1	0.2059686	1	1
GO Cellular Component	myofilament	GO:0036379	0.3185477	1	1	0.4251962	1	1
GO Cellular Component	neurofilament	GO:0005883	0.3213814	1	1	0.1684767	1	1
GO Cellular Component	small-subunit processome	GO:0032040	0.3250972	1	1	0.5541432	1	1
GO Cellular Component	lamellipodium membrane	GO:0031258	0.3253614	1	1	0.3980346	1	1
GO Cellular Component	gamma-tubulin complex	GO:0000930	0.3382138	1	1	0.3548728	1	1
GO Cellular Component	invadopodium	GO:0071437	0.3410041	1	1	0.3086239	1	1
GO Cellular Component	platelet dense granule	GO:0042827	0.3440178	1	1	0.3839773	1	1
GO Cellular Component	anchored component of external side of plasma membrane	GO:0031362	0.346789	1	1	0.292484	1	1
GO Cellular Component	sperm midpiece	GO:0097225	0.3474866	1	1	0.3695926	1	1
GO Cellular Component	endoplasmic reticulum quality control compartment	GO:0044322	0.3591496	1	1	0.4383149	1	1
GO Cellular Component	Wnt signalosome	GO:1990909	0.3617691	1	1	0.2059686	1	1
GO Cellular Component	mitochondrial large ribosomal subunit	GO:0005762	0.3684697	1	1	0.6919602	1	1
GO Cellular Component	90S preribosome	GO:0030686	0.3754332	1	1	0.5109865	1	1
GO Cellular Component	intrinsic component of external side of plasma membrane	GO:0031233	0.3804707	1	1	0.3695926	1	1
GO Cellular Component	Flemming body	GO:0090543	0.3842824	1	1	0.4117718	1	1
GO Cellular Component	apicolateral plasma membrane	GO:0016327	0.3885846	1	1	0.3548728	1	1
GO Molecular Function	G-protein coupled receptor binding	GO:0001664	0.0001882313	0.7947125486	0.26490418286666667	0.0003014499	1	0.6363607389
GO Molecular Function	cadherin binding	GO:0045296	0.0003928867	1	0.41469191185	0.004369675	1	1
GO Molecular Function	serpin family protein binding	GO:0097655	0.0004831522	1	0.3399780980666667	0.02279384	1	1
GO Molecular Function	sulfate binding	GO:0043199	0.002515025	1	1	0.003016943	1	1
GO Molecular Function	tRNA (guanosine-2'-O-)-methyltransferase activity	GO:0009020	0.002788311	1	1	0.02279384	1	1
GO Molecular Function	tRNA (cytosine-2'-O-)-methyltransferase activity	GO:0052666	0.002788311	1	1	0.02279384	1	1
GO Molecular Function	GTP binding	GO:0005525	0.002984832	1	1	0.08923669	1	1
GO Molecular Function	guanyl ribonucleotide binding	GO:0032561	0.003012276	1	1	0.06959194	1	1
GO Molecular Function	guanyl nucleotide binding	GO:0019001	0.003084228	1	1	0.07072164	1	1
GO Molecular Function	GDP binding	GO:0019003	0.004200407	1	1	0.04541079	1	1
GO Molecular Function	aralkylamine N-acetyltransferase activity	GO:0004059	0.004314499	1	1	0.02279384	1	1
GO Molecular Function	lysozyme activity	GO:0003796	0.004609346	1	1	0.004363123	1	1
GO Molecular Function	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	GO:0016616	0.004897088	1	1	0.01773578	1	1
GO Molecular Function	peptidoglycan muralytic activity	GO:0061783	0.005175896	1	1	0.008686069	1	1
GO Molecular Function	GTPase activity	GO:0003924	0.005524109	1	1	0.2017822	1	1
GO Molecular Function	retinol dehydrogenase activity	GO:0004745	0.005824467	1	1	0.007438719	1	1
GO Molecular Function	chylomicron binding	GO:0035478	0.006310501	1	1	0.02279384	1	1
GO Molecular Function	histone binding	GO:0042393	0.007519126	1	1	0.03815892	1	1
GO Molecular Function	guanylate kinase activity	GO:0004385	0.007943625	1	1	0.03424667	1	1
GO Molecular Function	activating transcription factor binding	GO:0033613	0.009026739	1	1	0.003883928	1	1
GO Molecular Function	thymidylate synthase activity	GO:0004799	0.009384875	1	1	0.02279384	1	1
GO Molecular Function	outward rectifier potassium channel activity	GO:0015271	0.009586014	1	1	0.002219551	1	1
GO Molecular Function	lipase binding	GO:0035473	0.009588013	1	1	0.007316963	1	1
GO Molecular Function	deoxynucleotide transmembrane transporter activity	GO:0030233	0.01060265	1	1	0.02279384	1	1
GO Molecular Function	oxidoreductase activity, acting on CH-OH group of donors	GO:0016614	0.01077532	1	1	0.03517158	1	1
GO Molecular Function	E-box binding	GO:0070888	0.01079253	1	1	0.00970538	1	1
GO Molecular Function	histone deacetylase activity	GO:0004407	0.0118222	1	1	0.01762195	1	1
GO Molecular Function	protein deacetylase activity	GO:0033558	0.01227122	1	1	0.01900269	1	1
GO Molecular Function	calcium-induced calcium release activity	GO:0048763	0.01245091	1	1	0.003016943	1	1
GO Molecular Function	L-fuconate dehydratase activity	GO:0050023	0.01262325	1	1	0.02279384	1	1
GO Molecular Function	histone acetyltransferase regulator activity	GO:0035034	0.01281269	1	1	0.04506931	1	1
GO Molecular Function	thiamine pyrophosphate transporter activity	GO:0090422	0.01292699	1	1	0.04506931	1	1
GO Molecular Function	phosphatidylinositol binding	GO:0035091	0.01343531	1	1	0.004579095	1	1
GO Molecular Function	calcium-release channel activity	GO:0015278	0.01441924	1	1	0.007438719	1	1
GO Molecular Function	palmitoleoyltransferase activity	GO:1990698	0.01494409	1	1	0.04506931	1	1
GO Molecular Function	magnesium ion binding	GO:0000287	0.01519553	1	1	0.08608752	1	1
GO Molecular Function	phosphatidylinositol phosphate binding	GO:1901981	0.01594705	1	1	0.004009994	1	1
GO Molecular Function	NADP-retinol dehydrogenase activity	GO:0052650	0.01633191	1	1	0.01678312	1	1
GO Molecular Function	alanine-tRNA ligase activity	GO:0004813	0.01889647	1	1	0.08811192	1	1
GO Molecular Function	phosphatidylinositol-4-phosphate binding	GO:0070273	0.01898568	1	1	0.01152818	1	1
GO Molecular Function	H4 histone acetyltransferase activity	GO:0010485	0.01976303	1	1	0.05626302	1	1
GO Molecular Function	lactate transmembrane transporter activity	GO:0015129	0.02065117	1	1	0.1089018	1	1
GO Molecular Function	neuromedin U receptor binding	GO:0042922	0.02066562	1	1	0.02279384	1	1
GO Molecular Function	frizzled binding	GO:0005109	0.02080446	1	1	0.001265541	1	1
GO Molecular Function	ephrin receptor binding	GO:0046875	0.02286504	1	1	0.02771246	1	1
GO Molecular Function	voltage-gated potassium channel activity involved in atrial cardiac muscle cell action potential repolarization	GO:0086089	0.02286816	1	1	0.003016943	1	1
GO Molecular Function	nucleotide kinase activity	GO:0019201	0.02335885	1	1	0.110346	1	1
GO Molecular Function	nucleosome binding	GO:0031491	0.02498707	1	1	0.06368126	1	1
GO Molecular Function	carnitine O-palmitoyltransferase activity	GO:0004095	0.02508327	1	1	0.08811192	1	1
GO Molecular Function	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding	GO:0003705	0.02581718	1	1	0.007925996	1	1
GO Molecular Function	lactose synthase activity	GO:0004461	0.02621153	1	1	0.06683817	1	1
GO Molecular Function	transcriptional repressor activity, RNA polymerase II transcription factor binding	GO:0001191	0.02657411	1	1	0.006738264	1	1
GO Molecular Function	alcohol dehydrogenase (NADP+) activity	GO:0008106	0.02707432	1	1	0.05038552	1	1
GO Molecular Function	scaffold protein binding	GO:0097110	0.02744116	1	1	0.03443325	1	1
GO Molecular Function	aminoacyl-tRNA ligase activity	GO:0004812	0.0275381	1	1	0.08273021	1	1
GO Molecular Function	deacetylase activity	GO:0019213	0.02850934	1	1	0.04307638	1	1
GO Molecular Function	nucleobase-containing compound transmembrane transporter activity	GO:0015932	0.02957391	1	1	0.04823185	1	1
GO Molecular Function	RNA N1-methyladenosine dioxygenase activity	GO:1990930	0.02957507	1	1	0.02279384	1	1
GO Molecular Function	receptor tyrosine kinase binding	GO:0030971	0.0298416	1	1	0.03861592	1	1
GO Molecular Function	neuropeptide receptor binding	GO:0071855	0.03040585	1	1	0.02771246	1	1
GO Molecular Function	flavin-linked sulfhydryl oxidase activity	GO:0016971	0.03053131	1	1	0.06683817	1	1
GO Molecular Function	opioid receptor binding	GO:0031628	0.03261359	1	1	0.01678312	1	1
GO Molecular Function	endogenous lipid antigen binding	GO:0030883	0.03298977	1	1	0.1089018	1	1
GO Molecular Function	exogenous lipid antigen binding	GO:0030884	0.03298977	1	1	0.1089018	1	1
GO Molecular Function	phosphopyruvate hydratase activity	GO:0004634	0.0335874	1	1	0.08811192	1	1
GO Molecular Function	glycoprotein binding	GO:0001948	0.03512673	1	1	0.02044857	1	1
GO Molecular Function	formyltetrahydrofolate dehydrogenase activity	GO:0016155	0.03558409	1	1	0.04506931	1	1
GO Molecular Function	ligand-gated calcium channel activity	GO:0099604	0.03582534	1	1	0.01484475	1	1
GO Molecular Function	channel-conductance-controlling ATPase activity	GO:0005260	0.03588752	1	1	0.02279384	1	1
GO Molecular Function	O-palmitoyltransferase activity	GO:0016416	0.03784054	1	1	0.1089018	1	1
GO Molecular Function	beta-2-microglobulin binding	GO:0030881	0.03801269	1	1	0.1490735	1	1
GO Molecular Function	repressing transcription factor binding	GO:0070491	0.03853225	1	1	0.04781455	1	1
GO Molecular Function	non-sequence-specific DNA binding, bending	GO:0044378	0.03922479	1	1	0.04506931	1	1
GO Molecular Function	HLH domain binding	GO:0043398	0.03946341	1	1	0.06683817	1	1
GO Molecular Function	fibronectin binding	GO:0001968	0.03950555	1	1	0.1254046	1	1
GO Molecular Function	palmitoyltransferase activity	GO:0016409	0.0398809	1	1	0.05514339	1	1
GO Molecular Function	H3 histone acetyltransferase activity	GO:0010484	0.04071959	1	1	0.08811192	1	1
GO Molecular Function	voltage-gated potassium channel activity involved in bundle of His cell action potential repolarization	GO:0086087	0.04197405	1	1	0.02279384	1	1
GO Molecular Function	voltage-gated potassium channel activity involved in SA node cell action potential repolarization	GO:0086090	0.04197405	1	1	0.02279384	1	1
GO Molecular Function	phosphotransferase activity, phosphate group as acceptor	GO:0016776	0.04200134	1	1	0.2398483	1	1
GO Molecular Function	nucleoside transmembrane transporter activity	GO:0005337	0.04340968	1	1	0.06236606	1	1
GO Molecular Function	phosphatidylinositol-5-phosphate binding	GO:0010314	0.0440733	1	1	0.0294144	1	1
GO Molecular Function	3-hydroxybutyrate dehydrogenase activity	GO:0003858	0.04448245	1	1	0.04506931	1	1
GO Molecular Function	platelet-derived growth factor alpha-receptor activity	GO:0005018	0.04480848	1	1	0.02279384	1	1
GO Molecular Function	14-3-3 protein binding	GO:0071889	0.0455564	1	1	0.01864504	1	1
GO Molecular Function	granulocyte colony-stimulating factor binding	GO:0051916	0.04574446	1	1	0.02279384	1	1
GO Molecular Function	muscle alpha-actinin binding	GO:0051371	0.04614487	1	1	0.06236606	1	1
GO Molecular Function	R-SMAD binding	GO:0070412	0.04750276	1	1	0.09581614	1	1
GO Molecular Function	carnitine O-acyltransferase activity	GO:0016406	0.04772419	1	1	0.1292187	1	1
GO Molecular Function	structural constituent of ribosome	GO:0003735	0.04811982	1	1	0.3103751	1	1
GO Molecular Function	transferase activity, transferring acyl groups other than amino-acyl groups	GO:0016747	0.04832255	1	1	0.1241587	1	1
GO Molecular Function	histone demethylase activity (H3-K9 specific)	GO:0032454	0.04906168	1	1	0.03424667	1	1
GO Molecular Function	histone acetyltransferase binding	GO:0035035	0.04991486	1	1	0.02293394	1	1
GO Molecular Function	thiamine transmembrane transporter activity	GO:0015234	0.04997754	1	1	0.08811192	1	1
GO Molecular Function	proteoglycan binding	GO:0043394	0.05162537	1	1	0.05514339	1	1
GO Molecular Function	neurotrophin binding	GO:0043121	0.05385105	1	1	0.02066579	1	1
GO Molecular Function	hemi-methylated DNA-binding	GO:0044729	0.05496455	1	1	0.06683817	1	1
GO Molecular Function	snRNA stem-loop binding	GO:0035614	0.05568352	1	1	0.06683817	1	1
GO Molecular Function	Ran guanyl-nucleotide exchange factor activity	GO:0005087	0.05700507	1	1	0.08811192	1	1
GO Molecular Function	intracellular ligand-gated ion channel activity	GO:0005217	0.05703292	1	1	0.02293394	1	1
GO Molecular Function	glycerophosphocholine phosphodiesterase activity	GO:0047389	0.05717937	1	1	0.04506931	1	1
GO Molecular Function	snoRNA binding	GO:0030515	0.0573193	1	1	0.1488171	1	1
GO Molecular Function	chitin binding	GO:0008061	0.05769612	1	1	0.1684767	1	1
GO Molecular Function	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	GO:0016811	0.05927341	1	1	0.1498012	1	1
GO Molecular Function	azole transmembrane transporter activity	GO:1901474	0.06071438	1	1	0.1292187	1	1
GO Molecular Function	starch binding	GO:2001070	0.06152591	1	1	0.04506931	1	1
GO Molecular Function	3-beta-hydroxy-delta5-steroid dehydrogenase activity	GO:0003854	0.06166157	1	1	0.1292187	1	1
GO Molecular Function	protein tyrosine kinase binding	GO:1990782	0.0622994	1	1	0.06656332	1	1
GO Molecular Function	azole transporter activity	GO:0045118	0.06292146	1	1	0.1490735	1	1
GO Molecular Function	protein-cysteine S-palmitoyltransferase activity	GO:0019706	0.06365138	1	1	0.1178142	1	1
GO Molecular Function	hydrogen ion channel activity	GO:0015252	0.06370511	1	1	0.1089018	1	1
GO Molecular Function	GTP 3',8'-cyclase activity	GO:0061798	0.06370877	1	1	0.02279384	1	1
GO Molecular Function	cyclic pyranopterin monophosphate synthase activity	GO:0061799	0.06370877	1	1	0.02279384	1	1
GO Molecular Function	BAT3 complex binding	GO:1904288	0.06519568	1	1	0.08811192	1	1
GO Molecular Function	translation repressor activity, nucleic acid binding	GO:0000900	0.06533579	1	1	0.03936278	1	1
GO Molecular Function	aldo-keto reductase (NADP) activity	GO:0004033	0.06550859	1	1	0.110346	1	1
GO Molecular Function	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	GO:0033764	0.06717893	1	1	0.1254046	1	1
GO Molecular Function	pyrimidine- and adenine-specific:sodium symporter activity	GO:0015389	0.06718878	1	1	0.04506931	1	1
GO Molecular Function	oxygen binding	GO:0019825	0.06745325	1	1	0.2822854	1	1
GO Molecular Function	vitamin transporter activity	GO:0051183	0.06761564	1	1	0.110346	1	1
GO Molecular Function	hydro-lyase activity	GO:0016836	0.06820468	1	1	0.115047	1	1
GO Molecular Function	platelet-derived growth factor-activated receptor activity	GO:0005017	0.06857757	1	1	0.06683817	1	1
GO Molecular Function	suramin binding	GO:0043924	0.0705336	1	1	0.02279384	1	1
GO Molecular Function	stem cell factor receptor activity	GO:0005020	0.07161326	1	1	0.02279384	1	1
GO Molecular Function	S-acyltransferase activity	GO:0016417	0.07196851	1	1	0.1488171	1	1
GO Molecular Function	ligand-gated cation channel activity	GO:0099094	0.07214196	1	1	0.007733621	1	1
GO Molecular Function	mediator complex binding	GO:0036033	0.07461011	1	1	0.08811192	1	1
GO Molecular Function	neurotrophin p75 receptor binding	GO:0005166	0.07504534	1	1	0.06683817	1	1
GO Molecular Function	steroid dehydrogenase activity	GO:0016229	0.07516806	1	1	0.140915	1	1
GO Molecular Function	aspartic-type endopeptidase inhibitor activity	GO:0019828	0.07710195	1	1	0.08811192	1	1
GO Molecular Function	alpha-actinin binding	GO:0051393	0.07740767	1	1	0.03872566	1	1
GO Molecular Function	arylamine N-acetyltransferase activity	GO:0004060	0.07778293	1	1	0.06683817	1	1
GO Molecular Function	hydroxymethyl-, formyl- and related transferase activity	GO:0016742	0.0780441	1	1	0.1684767	1	1
GO Molecular Function	nucleobase-containing compound kinase activity	GO:0019205	0.07840605	1	1	0.3076794	1	1
GO Molecular Function	lipopeptide binding	GO:0071723	0.07992514	1	1	0.2059686	1	1
GO Molecular Function	nucleoside:sodium symporter activity	GO:0005415	0.08039525	1	1	0.06683817	1	1
GO Molecular Function	vasoactive intestinal polypeptide receptor activity	GO:0004999	0.08082463	1	1	0.06683817	1	1
GO Molecular Function	demethylase activity	GO:0032451	0.08129033	1	1	0.05514339	1	1
GO Molecular Function	collagen binding	GO:0005518	0.08191482	1	1	0.184799	1	1
GO Molecular Function	transcriptional repressor activity, RNA polymerase II distal enhancer sequence-specific binding	GO:0001206	0.0820609	1	1	0.2240773	1	1
GO Molecular Function	phosphorylase kinase regulator activity	GO:0008607	0.08217489	1	1	0.08811192	1	1
GO Molecular Function	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization	GO:0086008	0.0822502	1	1	0.0294144	1	1
GO Molecular Function	U1 snRNA binding	GO:0030619	0.08243437	1	1	0.1490735	1	1
GO Molecular Function	dehydroascorbic acid transporter activity	GO:0033300	0.08328305	1	1	0.08811192	1	1
GO Molecular Function	phosphotyrosine binding	GO:0001784	0.0839829	1	1	0.04494682	1	1
GO Molecular Function	ARF guanyl-nucleotide exchange factor activity	GO:0005086	0.08520947	1	1	0.081898	1	1
GO Molecular Function	corticotropin-releasing hormone receptor 1 binding	GO:0051430	0.0858794	1	1	0.08811192	1	1
GO Molecular Function	DNA-N1-methyladenine dioxygenase activity	GO:0043734	0.08614292	1	1	0.08811192	1	1
GO Molecular Function	phosphatidic acid binding	GO:0070300	0.0861514	1	1	0.06236606	1	1
GO Molecular Function	L27 domain binding	GO:0097016	0.08927886	1	1	0.08811192	1	1
GO Molecular Function	ephrin receptor activity	GO:0005003	0.08954942	1	1	0.008686069	1	1
GO Molecular Function	1,5-anhydro-D-fructose reductase activity	GO:0050571	0.08975426	1	1	0.02279384	1	1
GO Molecular Function	oxidative RNA demethylase activity	GO:0035515	0.0911413	1	1	0.08811192	1	1
GO Molecular Function	asparagine-tRNA ligase activity	GO:0004816	0.09156758	1	1	0.04506931	1	1
GO Molecular Function	L-leucine transaminase activity	GO:0052654	0.09248031	1	1	0.04506931	1	1
GO Molecular Function	L-valine transaminase activity	GO:0052655	0.09248031	1	1	0.04506931	1	1
GO Molecular Function	L-isoleucine transaminase activity	GO:0052656	0.09248031	1	1	0.04506931	1	1
GO Molecular Function	tRNA (cytosine) methyltransferase activity	GO:0016427	0.09256145	1	1	0.1490735	1	1
GO Molecular Function	glucosamine-6-phosphate deaminase activity	GO:0004342	0.09342521	1	1	0.04506931	1	1
GO Molecular Function	alpha-2C adrenergic receptor binding	GO:0031696	0.09432013	1	1	0.04506931	1	1
GO Molecular Function	pyrimidine nucleobase transmembrane transporter activity	GO:0005350	0.09432976	1	1	0.06683817	1	1
GO Molecular Function	mu-type opioid receptor binding	GO:0031852	0.09622405	1	1	0.08811192	1	1
GO Molecular Function	pancreatic polypeptide receptor activity	GO:0001602	0.09625845	1	1	0.1089018	1	1
