# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Cellular Component	ER membrane protein complex	GO:0072546	0.2224245	1	1	0.3533213	1	1
GO Cellular Component	SWI/SNF complex	GO:0016514	0.223047	1	1	0.1323074	1	0.9972164733624453
GO Cellular Component	U6 snRNP	GO:0005688	0.225227	1	1	0.294399	1	1
GO Cellular Component	BRCA1-A complex	GO:0070531	0.2270664	1	1	0.2629568	1	1
GO Cellular Component	Weibel-Palade body	GO:0033093	0.2350164	1	1	0.1958125	1	1
GO Cellular Component	germinal vesicle	GO:0042585	0.2358114	1	1	0.1225598	1	1
GO Cellular Component	multimeric ribonuclease P complex	GO:0030681	0.2370806	1	1	0.3533213	1	1
GO Cellular Component	ERCC4-ERCC1 complex	GO:0070522	0.2378552	1	1	0.1599833	1	1
GO Cellular Component	death-inducing signaling complex	GO:0031264	0.2393226	1	1	0.3245015	1	1
GO Cellular Component	nucleotide-excision repair factor 1 complex	GO:0000110	0.2405118	1	1	0.1225598	1	1
GO Cellular Component	Mre11 complex	GO:0030870	0.2424537	1	1	0.2629568	1	1
GO Cellular Component	eukaryotic translation initiation factor 4F complex	GO:0016281	0.2425231	1	1	0.3245015	1	1
GO Cellular Component	endoplasmic reticulum tubular network membrane	GO:0098826	0.2444959	1	1	0.1958125	1	1
GO Cellular Component	interleukin-6 receptor complex	GO:0005896	0.2446551	1	1	0.1225598	1	1
GO Cellular Component	endoplasmic reticulum Sec complex	GO:0031205	0.2453799	1	1	0.1225598	1	1
GO Cellular Component	invadopodium	GO:0071437	0.2464908	1	1	0.4800116	1	1
GO Cellular Component	mitochondrial outer membrane translocase complex	GO:0005742	0.2470796	1	1	0.380913	1	1
GO Cellular Component	pyruvate dehydrogenase complex	GO:0045254	0.2510742	1	1	0.2629568	1	1
GO Cellular Component	lamellipodium membrane	GO:0031258	0.2517788	1	1	0.2409223	1	1
GO Cellular Component	Bcl-2 family protein complex	GO:0097136	0.2519437	1	1	0.2629568	1	1
GO Cellular Component	RES complex	GO:0070274	0.2566255	1	1	0.08347132	1	0.9118449260759492
GO Cellular Component	muscle myosin complex	GO:0005859	0.2599282	1	1	0.6919513	1	1
GO Cellular Component	Lewy body	GO:0097413	0.261885	1	1	0.294399	1	1
GO Cellular Component	rough endoplasmic reticulum membrane	GO:0030867	0.2639004	1	1	0.272996	1	1
GO Cellular Component	zymogen granule membrane	GO:0042589	0.269075	1	1	0.380913	1	1
GO Cellular Component	MHC protein complex	GO:0042611	0.272577	1	1	0.2090435	1	1
GO Cellular Component	protein phosphatase type 1 complex	GO:0000164	0.2762917	1	1	0.3245015	1	1
GO Cellular Component	ESCRT III complex	GO:0000815	0.2789545	1	1	0.4073289	1	1
GO Cellular Component	chaperonin-containing T-complex	GO:0005832	0.2813629	1	1	0.380913	1	1
GO Cellular Component	stereocilium membrane	GO:0060171	0.2823893	1	1	0.1225598	1	1
GO Cellular Component	RISC-loading complex	GO:0070578	0.2921863	1	1	0.3245015	1	1
GO Cellular Component	outer mitochondrial membrane protein complex	GO:0098799	0.2987212	1	1	0.4800116	1	1
GO Cellular Component	nucleotide-activated protein kinase complex	GO:0031588	0.3031872	1	1	0.3533213	1	1
GO Cellular Component	zymogen granule	GO:0042588	0.3034652	1	1	0.4568313	1	1
GO Cellular Component	ribonuclease P complex	GO:0030677	0.3045354	1	1	0.432619	1	1
GO Cellular Component	collagen type VI trimer	GO:0005589	0.3050655	1	1	0.1225598	1	1
GO Cellular Component	perinuclear endoplasmic reticulum membrane	GO:1990578	0.3051467	1	1	0.04264381	1	0.6571715719642857
GO Cellular Component	preribosome, small subunit precursor	GO:0030688	0.3073855	1	1	0.380913	1	1
GO Cellular Component	eukaryotic translation initiation factor 3 complex, eIF3m	GO:0071541	0.3075541	1	1	0.2629568	1	1
GO Cellular Component	collagen type IV trimer	GO:0005587	0.3076185	1	1	0.2301154	1	1
GO Cellular Component	lipopolysaccharide receptor complex	GO:0046696	0.3091017	1	1	0.1958125	1	1
GO Cellular Component	Piccolo NuA4 histone acetyltransferase complex	GO:0032777	0.3104277	1	1	0.1599833	1	1
GO Cellular Component	hemidesmosome	GO:0030056	0.3121828	1	1	0.2301154	1	1
GO Cellular Component	clathrin coat of trans-Golgi network vesicle	GO:0030130	0.3169422	1	1	0.4073289	1	1
GO Cellular Component	DNA replication factor C complex	GO:0005663	0.3184937	1	1	0.2301154	1	1
GO Cellular Component	X chromosome	GO:0000805	0.3190681	1	1	0.3245015	1	1
GO Cellular Component	aminoacyl-tRNA synthetase multienzyme complex	GO:0017101	0.3251764	1	1	0.4073289	1	1
GO Cellular Component	mitochondrial respiratory chain complex III	GO:0005750	0.3256798	1	1	0.432619	1	1
GO Cellular Component	HCN channel complex	GO:0098855	0.3273704	1	1	0.1225598	1	1
GO Cellular Component	phosphatidylinositol 3-kinase complex, class IA	GO:0005943	0.3281763	1	1	0.08347132	1	0.9118449260759492
GO Cellular Component	dihydrolipoyl dehydrogenase complex	GO:0045240	0.3281983	1	1	0.3533213	1	1
GO Cellular Component	bleb	GO:0032059	0.3393316	1	1	0.294399	1	1
GO Cellular Component	immunoglobulin complex, circulating	GO:0042571	0.342457	1	1	0.1599833	1	1
GO Cellular Component	junctional membrane complex	GO:0030314	0.3470782	1	1	0.2629568	1	1
GO Cellular Component	MKS complex	GO:0036038	0.3495915	1	1	0.432619	1	1
GO Cellular Component	Ctf18 RFC-like complex	GO:0031390	0.3524649	1	1	0.294399	1	1
GO Cellular Component	proteasome core complex	GO:0005839	0.3563513	1	1	0.6332015	1	1
GO Cellular Component	WASH complex	GO:0071203	0.3571258	1	1	0.4073289	1	1
GO Cellular Component	alphav-beta3 integrin-IGF-1-IGF1R complex	GO:0035867	0.3573345	1	1	0.1599833	1	1
GO Cellular Component	female germ cell nucleus	GO:0001674	0.3644357	1	1	0.1958125	1	1
GO Cellular Component	axonal spine	GO:0044308	0.3655344	1	1	0.1225598	1	1
GO Cellular Component	clathrin complex	GO:0071439	0.3749544	1	1	0.3245015	1	1
GO Cellular Component	BLOC-1 complex	GO:0031083	0.3751693	1	1	0.52345	1	1
GO Cellular Component	integral component of lumenal side of endoplasmic reticulum membrane	GO:0071556	0.3858793	1	1	0.6168428	1	1
GO Cellular Component	kinetochore microtubule	GO:0005828	0.3870964	1	1	0.2629568	1	1
GO Cellular Component	RISC complex	GO:0016442	0.3890105	1	1	0.3533213	1	1
GO Molecular Function	structural constituent of postsynaptic actin cytoskeleton	GO:0098973	3.513153e-12	1.4821992506999999e-8	1.4821992506999999e-8	0.04264381	1	1
GO Molecular Function	actin filament binding	GO:0051015	0.00003144316	0.13265869204	0.06632934602	0.001116568	1	0.1962833496666667
GO Molecular Function	double-stranded methylated DNA binding	GO:0010385	0.0000793384	0.3347287096	0.0836821774	0.0166663	1	1
GO Molecular Function	protein anchor	GO:0043495	0.0001045517	0.4411036223	0.08822072446	0.09033821	1	1
GO Molecular Function	Tat protein binding	GO:0030957	0.0001460185	0.6160520515	0.10267534191666666	0.06512317	1	1
GO Molecular Function	hemi-methylated DNA-binding	GO:0044729	0.0002283889	0.9635727691	0.1204465961375	0.08347132	1	1
GO Molecular Function	cadherin binding	GO:0045296	0.0002585755	1	0.10909300344999999	0.0002718355	1	0.08191956960714286
GO Molecular Function	nitric-oxide synthase binding	GO:0050998	0.0002846281	1	0.1091678139909091	0.1038475	1	1
GO Molecular Function	Fc-gamma receptor I complex binding	GO:0034988	0.0003735031	1	0.12121612145384615	0.001816293	1	0.2642393161034483
GO Molecular Function	myosin V binding	GO:0031489	0.0006354387	1	0.19149399109285717	0.005006996	1	0.5559083190526316
GO Molecular Function	protein-glycine ligase activity	GO:0070735	0.0007564209	1	0.21275598514	0.1599833	1	1
GO Molecular Function	actin-dependent ATPase activity	GO:0030898	0.0008037679	1	0.21194354813125002	0.09033821	1	1
GO Molecular Function	structural constituent of ribosome	GO:0003735	0.0008851992	1	0.21968561322352942	0.02349443	1	1
GO Molecular Function	flap endonuclease activity	GO:0048256	0.001300228	1	0.30475899622222224	0.003682672	1	0.4439198048
GO Molecular Function	oxoglutarate:malate antiporter activity	GO:0015367	0.001328808	1	0.2950653132631579	0.04264381	1	1
GO Molecular Function	immunoglobulin receptor binding	GO:0034987	0.001434322	1	0.3025702259	0.0003482191	1	0.08641978722941178
GO Molecular Function	serum response element binding	GO:0010736	0.001449439	1	0.27796287004545456	0.08347132	1	1
GO Molecular Function	beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,3-N-acetylglucosaminyltransferase activity	GO:0047223	0.00174373	1	0.3065332029166667	0.005294348	1	0.5727398515897436
GO Molecular Function	mannosyl-oligosaccharide glucosidase activity	GO:0004573	0.002521736	1	0.4092001609230769	0.04264381	1	1
GO Molecular Function	beta-galactosidase activity	GO:0004565	0.002984839	1	0.4497512764642857	0.02429817	1	1
GO Molecular Function	glycine C-acetyltransferase activity	GO:0008890	0.003002887	1	0.4368682845862069	0.04264381	1	1
GO Molecular Function	natural killer cell lectin-like receptor binding	GO:0046703	0.003305564	1	0.44987659729032253	0.03306674	1	1
GO Molecular Function	crossover junction endodeoxyribonuclease activity	GO:0008821	0.003901249	1	0.51435529784375	0.05357901	1	1
GO Molecular Function	snRNP binding	GO:0070990	0.004190857	1	0.5200360495	0.03306674	1	1
GO Molecular Function	galactosidase activity	GO:0015925	0.004513123	1	0.5440247410571428	0.04286143	1	1
GO Molecular Function	DNA polymerase binding	GO:0070182	0.004634321	1	0.5431166749722223	0.02856269	1	1
GO Molecular Function	nucleosomal DNA binding	GO:0031492	0.004724307	1	0.538698681972973	0.5896077	1	1
GO Molecular Function	deoxyribonuclease inhibitor activity	GO:0060703	0.005195648	1	0.5768536555789473	0.04264381	1	1
GO Molecular Function	N-acylglucosamine 2-epimerase activity	GO:0050121	0.005252285	1	0.5681894978205129	0.04264381	1	1
GO Molecular Function	microfilament motor activity	GO:0000146	0.006165964	1	0.5912318662727273	0.2409223	1	1
GO Molecular Function	SET domain binding	GO:0070984	0.00764935	1	0.7015784271739129	0.04264381	1	1
GO Molecular Function	LEM domain binding	GO:0097726	0.007817677	1	0.7017612609148938	0.04264381	1	1
GO Molecular Function	5'-flap endonuclease activity	GO:0017108	0.008616943	1	0.7419363778979592	0.02429817	1	1
GO Molecular Function	MHC class II protein complex binding	GO:0023026	0.009114659	1	0.76909492642	0.02856269	1	1
GO Molecular Function	mitochondrial RNA polymerase core promoter sequence-specific DNA binding	GO:0000997	0.009226991	1	0.763307353509804	0.04264381	1	1
GO Molecular Function	malate transmembrane transporter activity	GO:0015140	0.009763411	1	0.7921505963269231	0.1225598	1	1
GO Molecular Function	Rho GDP-dissociation inhibitor activity	GO:0005094	0.009857885	1	0.7847248455660377	0.1225598	1	1
GO Molecular Function	fructose-2,6-bisphosphate 2-phosphatase activity	GO:0004331	0.009861308	1	0.7704603417037036	0.0166663	1	1
GO Molecular Function	RNA polymerase II distal enhancer sequence-specific DNA binding	GO:0000980	0.00993386	1	0.7620173698181817	0.207911	1	1
GO Molecular Function	deoxyribonuclease activity	GO:0004536	0.01082732	1	0.8157225549999999	0.03348203	1	1
GO Molecular Function	myosin binding	GO:0017022	0.01161918	1	0.8600231652631579	0.01240503	1	1
GO Molecular Function	UDP-galactosyltransferase activity	GO:0035250	0.01207128	1	0.8631988189830508	0.007055005	1	0.7086920498809524
GO Molecular Function	14-3-3 protein binding	GO:0071889	0.01260082	1	0.8860476596666668	0.0005207351	1	0.10461816128095236
GO Molecular Function	diuretic hormone activity	GO:0008613	0.01401599	1	0.9694010132786886	0.04264381	1	1
GO Molecular Function	endodeoxyribonuclease activity, producing 3'-phosphomonoesters	GO:0016889	0.01412892	1	0.9614502174193548	0.09033821	1	1
GO Molecular Function	S-nitrosoglutathione binding	GO:0035730	0.01417213	1	0.9490828011111111	0.04264381	1	1
GO Molecular Function	dinitrosyl-iron complex binding	GO:0035731	0.01417213	1	0.9490828011111111	0.04264381	1	1
GO Molecular Function	thyroid hormone receptor activity	GO:0004887	0.01458701	1	0.9468091567692307	0.03306674	1	1
GO Molecular Function	histone acetyltransferase binding	GO:0035035	0.0146286	1	0.9351221727272727	0.02638301	1	1
GO Molecular Function	Ser-tRNA(Ala) hydrolase activity	GO:0002196	0.01613869	1	0.9867990305797102	0.08347132	1	1
GO Molecular Function	chromatin DNA binding	GO:0031490	0.01804187	1	1	0.4575255	1	1
GO Molecular Function	peptide-methionine (R)-S-oxide reductase activity	GO:0033743	0.01817826	1	1	0.1599833	1	1
GO Molecular Function	farnesyl-diphosphate farnesyltransferase activity	GO:0004310	0.01857518	1	1	0.04264381	1	1
GO Molecular Function	squalene synthase activity	GO:0051996	0.01857518	1	1	0.04264381	1	1
GO Molecular Function	MAP kinase tyrosine/serine/threonine phosphatase activity	GO:0017017	0.01862359	1	1	0.01603683	1	1
GO Molecular Function	dihydronicotinamide riboside quinone reductase activity	GO:0001512	0.01869055	1	1	0.04264381	1	1
GO Molecular Function	melatonin binding	GO:1904408	0.01869055	1	1	0.04264381	1	1
GO Molecular Function	resveratrol binding	GO:1905594	0.01869055	1	1	0.04264381	1	1
GO Molecular Function	peptide-methionine (S)-S-oxide reductase activity	GO:0008113	0.01903541	1	1	0.08347132	1	1
GO Molecular Function	MAP kinase phosphatase activity	GO:0033549	0.01943864	1	1	0.01977457	1	1
GO Molecular Function	bisphosphoglycerate 2-phosphatase activity	GO:0004083	0.01999799	1	1	0.04264381	1	1
GO Molecular Function	L-threonine ammonia-lyase activity	GO:0004794	0.02143396	1	1	0.08347132	1	1
GO Molecular Function	MHC protein complex binding	GO:0023023	0.02195451	1	1	0.05130159	1	1
GO Molecular Function	galactosyltransferase activity	GO:0008378	0.02201143	1	1	0.01226096	1	1
GO Molecular Function	UDP-galactose:beta-N-acetylglucosamine beta-1,3-galactosyltransferase activity	GO:0008499	0.02229893	1	1	0.01977457	1	1
GO Molecular Function	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	GO:0016655	0.02265338	1	1	0.1062332	1	1
GO Molecular Function	JUN kinase binding	GO:0008432	0.02312423	1	1	0.04286143	1	1
GO Molecular Function	elongation factor-2 kinase activity	GO:0004686	0.02401839	1	1	0.04264381	1	1
GO Molecular Function	type I interferon binding	GO:0019962	0.02504711	1	1	0.04264381	1	1
GO Molecular Function	kinesin binding	GO:0019894	0.0251731	1	1	0.8253666	1	1
GO Molecular Function	NADH dehydrogenase (ubiquinone) activity	GO:0008137	0.02520122	1	1	0.1317073	1	1
GO Molecular Function	olfactory receptor binding	GO:0031849	0.02541811	1	1	0.02429817	1	1
GO Molecular Function	ribonuclease P RNA binding	GO:0033204	0.02542935	1	1	0.04264381	1	1
GO Molecular Function	L-ascorbic acid binding	GO:0031418	0.02562877	1	1	0.007620749	1	0.7307259097954545
GO Molecular Function	NADH dehydrogenase activity	GO:0003954	0.02643238	1	1	0.1472931	1	1
GO Molecular Function	translation factor activity, RNA binding	GO:0008135	0.02655946	1	1	0.02838906	1	1
GO Molecular Function	N-acetylglucosaminylphosphatidylinositol deacetylase activity	GO:0000225	0.02689274	1	1	0.04264381	1	1
GO Molecular Function	L-fuconate dehydratase activity	GO:0050023	0.02838868	1	1	0.04264381	1	1
GO Molecular Function	clathrin heavy chain binding	GO:0032050	0.02943773	1	1	0.03306674	1	1
GO Molecular Function	histone acetyltransferase regulator activity	GO:0035034	0.02971811	1	1	0.08347132	1	1
GO Molecular Function	profilin binding	GO:0005522	0.02974881	1	1	0.06512317	1	1
GO Molecular Function	3-hydroxyisobutyryl-CoA hydrolase activity	GO:0003860	0.02997337	1	1	0.04264381	1	1
GO Molecular Function	galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase activity	GO:0015018	0.03035641	1	1	0.1225598	1	1
GO Molecular Function	3'-flap endonuclease activity	GO:0048257	0.03087944	1	1	0.08347132	1	1
GO Molecular Function	U4atac snRNA binding	GO:0030622	0.03107848	1	1	0.1225598	1	1
GO Molecular Function	mitogen-activated protein kinase binding	GO:0051019	0.03138753	1	1	0.1060502	1	1
GO Molecular Function	protein transmembrane transporter activity	GO:0008320	0.03209466	1	1	0.03908776	1	1
GO Molecular Function	cAMP response element binding protein binding	GO:0008140	0.03229687	1	1	0.04286143	1	1
GO Molecular Function	ciliary neurotrophic factor binding	GO:0070119	0.03233899	1	1	0.04264381	1	1
GO Molecular Function	dynein light intermediate chain binding	GO:0051959	0.03372169	1	1	0.007055005	1	0.7086920498809524
GO Molecular Function	sugar-phosphatase activity	GO:0050308	0.03415211	1	1	0.06512317	1	1
GO Molecular Function	protein kinase B binding	GO:0043422	0.03423257	1	1	0.09033821	1	1
GO Molecular Function	fructose-bisphosphate aldolase activity	GO:0004332	0.03474462	1	1	0.1225598	1	1
GO Molecular Function	deoxycytidine deaminase activity	GO:0047844	0.03483052	1	1	0.1225598	1	1
GO Molecular Function	structural constituent of muscle	GO:0008307	0.03560007	1	1	0.1241846	1	1
GO Molecular Function	translation initiation factor activity	GO:0003743	0.0363871	1	1	0.06530864	1	1
GO Molecular Function	protein binding involved in protein folding	GO:0044183	0.03693689	1	1	0.1060502	1	1
GO Molecular Function	D2 dopamine receptor binding	GO:0031749	0.03719854	1	1	0.1225598	1	1
GO Molecular Function	telethonin binding	GO:0031433	0.03742384	1	1	0.2629568	1	1
GO Molecular Function	acetylgalactosaminyl-O-glycosyl-glycoprotein beta-1,3-N-acetylglucosaminyltransferase activity	GO:0047224	0.03813189	1	1	0.04264381	1	1
GO Molecular Function	nitric oxide binding	GO:0070026	0.03896556	1	1	0.08347132	1	1
GO Molecular Function	beta-1,3-galactosyltransferase activity	GO:0048531	0.03950044	1	1	0.02856269	1	1
GO Molecular Function	diphosphoinositol-pentakisphosphate kinase activity	GO:0033857	0.04093829	1	1	0.08347132	1	1
GO Molecular Function	chloride channel regulator activity	GO:0017081	0.04096177	1	1	0.02856269	1	1
GO Molecular Function	nucleosome binding	GO:0031491	0.04131875	1	1	0.7712743	1	1
GO Molecular Function	CTP synthase activity	GO:0003883	0.04202684	1	1	0.08347132	1	1
GO Molecular Function	endothelin B receptor binding	GO:0031708	0.04212823	1	1	0.1225598	1	1
GO Molecular Function	alanine-tRNA ligase activity	GO:0004813	0.0441564	1	1	0.1599833	1	1
GO Molecular Function	voltage-gated proton channel activity	GO:0030171	0.04432021	1	1	0.08347132	1	1
GO Molecular Function	bombesin receptor binding	GO:0031705	0.04479955	1	1	0.1599833	1	1
GO Molecular Function	endodeoxyribonuclease activity, producing 5'-phosphomonoesters	GO:0016888	0.04521855	1	1	0.09033821	1	1
GO Molecular Function	tRNA (guanine-N7-)-methyltransferase activity	GO:0008176	0.0454756	1	1	0.08347132	1	1
GO Molecular Function	U4 snRNA binding	GO:0030621	0.04682708	1	1	0.2301154	1	1
GO Molecular Function	exodeoxyribonuclease activity, producing 5'-phosphomonoesters	GO:0016895	0.04792178	1	1	0.1932693	1	1
GO Molecular Function	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	GO:0016893	0.04863977	1	1	0.07719741	1	1
GO Molecular Function	interleukin-8 receptor binding	GO:0005153	0.04899625	1	1	0.08347132	1	1
GO Molecular Function	snRNA binding	GO:0017069	0.04932946	1	1	0.2196071	1	1
GO Molecular Function	protein channel activity	GO:0015266	0.04994487	1	1	0.09033821	1	1
GO Molecular Function	benzodiazepine receptor binding	GO:0030156	0.05061751	1	1	0.08347132	1	1
GO Molecular Function	Rac GTPase binding	GO:0048365	0.05069011	1	1	0.05272661	1	1
GO Molecular Function	tyrosine-tRNA ligase activity	GO:0004831	0.05076915	1	1	0.08347132	1	1
GO Molecular Function	polyprenyltransferase activity	GO:0002094	0.0511476	1	1	0.08347132	1	1
GO Molecular Function	Arp2/3 complex binding	GO:0071933	0.05146407	1	1	0.04286143	1	1
GO Molecular Function	interferon binding	GO:0019961	0.05206893	1	1	0.08347132	1	1
GO Molecular Function	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 3'-phosphomonoesters	GO:0016894	0.0550396	1	1	0.2409223	1	1
GO Molecular Function	acylphosphatase activity	GO:0003998	0.05515336	1	1	0.08347132	1	1
GO Molecular Function	glucose 6-phosphate:inorganic phosphate antiporter activity	GO:0061513	0.05563798	1	1	0.08347132	1	1
GO Molecular Function	sterol response element binding	GO:0032810	0.05608677	1	1	0.08347132	1	1
GO Molecular Function	actin monomer binding	GO:0003785	0.05684717	1	1	0.02638301	1	1
GO Molecular Function	bile acid-exporting ATPase activity	GO:0015432	0.05699965	1	1	0.08347132	1	1
GO Molecular Function	Ral guanyl-nucleotide exchange factor activity	GO:0008321	0.05737177	1	1	0.1225598	1	1
GO Molecular Function	carnitine O-palmitoyltransferase activity	GO:0004095	0.05774759	1	1	0.1599833	1	1
GO Molecular Function	N-acetyllactosamine synthase activity	GO:0003945	0.05789096	1	1	0.1599833	1	1
GO Molecular Function	ribonuclease MRP activity	GO:0000171	0.05912762	1	1	0.08347132	1	1
GO Molecular Function	lactose synthase activity	GO:0004461	0.06023866	1	1	0.1225598	1	1
GO Molecular Function	type I interferon receptor activity	GO:0004905	0.06042729	1	1	0.08347132	1	1
GO Molecular Function	endodeoxyribonuclease activity	GO:0004520	0.06181793	1	1	0.07454863	1	1
GO Molecular Function	monosaccharide binding	GO:0048029	0.06344699	1	1	0.05472121	1	1
GO Molecular Function	mevalonate transmembrane transporter activity	GO:0015130	0.06516965	1	1	0.04264381	1	1
GO Molecular Function	damaged DNA binding	GO:0003684	0.0657726	1	1	0.1304685	1	1
GO Molecular Function	macromolecule transmembrane transporter activity	GO:0022884	0.06619675	1	1	0.05801854	1	1
GO Molecular Function	beta-N-acetylhexosaminidase activity	GO:0004563	0.06670661	1	1	0.1958125	1	1
GO Molecular Function	C-acetyltransferase activity	GO:0016453	0.06722085	1	1	0.1599833	1	1
GO Molecular Function	L-serine ammonia-lyase activity	GO:0003941	0.06736658	1	1	0.1225598	1	1
GO Molecular Function	RNA N1-methyladenosine dioxygenase activity	GO:1990930	0.06779694	1	1	0.04264381	1	1
GO Molecular Function	beta-mannosidase activity	GO:0004567	0.06786524	1	1	0.04264381	1	1
GO Molecular Function	fructose binding	GO:0070061	0.06828704	1	1	0.1958125	1	1
GO Molecular Function	carbohydrate derivative transporter activity	GO:1901505	0.06977868	1	1	0.0713658	1	1
GO Molecular Function	glutaminyl-peptide cyclotransferase activity	GO:0016603	0.07281845	1	1	0.08347132	1	1
GO Molecular Function	tumor necrosis factor binding	GO:0043120	0.07299502	1	1	0.1225598	1	1
GO Molecular Function	SNAP receptor activity	GO:0005484	0.07306651	1	1	0.242436	1	1
GO Molecular Function	acid-amino acid ligase activity	GO:0016881	0.07600749	1	1	0.2569517	1	1
GO Molecular Function	histone acetyltransferase activity	GO:0004402	0.07641487	1	1	0.08966233	1	1
GO Molecular Function	phosphopyruvate hydratase activity	GO:0004634	0.07657067	1	1	0.1599833	1	1
GO Molecular Function	transketolase activity	GO:0004802	0.07691481	1	1	0.1225598	1	1
GO Molecular Function	RNA polymerase II sequence-specific DNA binding transcription factor binding	GO:0061629	0.07809967	1	1	0.08347132	1	1
GO Molecular Function	glial cell-derived neurotrophic factor receptor activity	GO:0016167	0.07893382	1	1	0.005294348	1	0.5727398515897436
GO Molecular Function	methyl-CpG binding	GO:0008327	0.07902847	1	1	0.2090435	1	1
GO Molecular Function	purine-rich negative regulatory element binding	GO:0032422	0.08044053	1	1	0.08347132	1	1
GO Molecular Function	chondroitin 6-sulfotransferase activity	GO:0008459	0.08177613	1	1	0.08347132	1	1
GO Molecular Function	nucleobase-containing compound transmembrane transporter activity	GO:0015932	0.08193512	1	1	0.06576909	1	1
GO Molecular Function	peptide-lysine-N-acetyltransferase activity	GO:0061733	0.08197208	1	1	0.1005517	1	1
GO Molecular Function	peptide-O-fucosyltransferase activity	GO:0046922	0.08278828	1	1	0.08347132	1	1
GO Molecular Function	S100 protein binding	GO:0044548	0.08373828	1	1	0.1038475	1	1
GO Molecular Function	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	GO:0016796	0.08577366	1	1	0.3598312	1	1
GO Molecular Function	O-palmitoyltransferase activity	GO:0016416	0.08634061	1	1	0.1958125	1	1
GO Molecular Function	interferon-gamma receptor activity	GO:0004906	0.08690776	1	1	0.08347132	1	1
GO Molecular Function	ADP binding	GO:0043531	0.08795692	1	1	0.4578927	1	1
GO Molecular Function	P-P-bond-hydrolysis-driven protein transmembrane transporter activity	GO:0015450	0.08840811	1	1	0.05357901	1	1
GO Molecular Function	estrogen receptor activity	GO:0030284	0.08891815	1	1	0.1958125	1	1
GO Molecular Function	potassium:proton antiporter activity	GO:0015386	0.08918554	1	1	0.07740412	1	1
GO Molecular Function	transferase activity, transferring aldehyde or ketonic groups	GO:0016744	0.08927567	1	1	0.1599833	1	1
GO Molecular Function	tRNA (guanine) methyltransferase activity	GO:0016423	0.09127413	1	1	0.1038475	1	1
GO Molecular Function	GDP-fucose transmembrane transporter activity	GO:0005457	0.09288102	1	1	0.08347132	1	1
GO Molecular Function	inositol-1,3,4,5,6-pentakisphosphate kinase activity	GO:0000827	0.09466163	1	1	0.1958125	1	1
GO Molecular Function	inositol heptakisphosphate kinase activity	GO:0000829	0.09466163	1	1	0.1958125	1	1
GO Molecular Function	inositol hexakisphosphate 5-kinase activity	GO:0000832	0.09466163	1	1	0.1958125	1	1
GO Molecular Function	inositol hexakisphosphate 1-kinase activity	GO:0052723	0.09466163	1	1	0.1958125	1	1
GO Molecular Function	inositol hexakisphosphate 3-kinase activity	GO:0052724	0.09466163	1	1	0.1958125	1	1
GO Molecular Function	chondroitin sulfotransferase activity	GO:0034481	0.09537934	1	1	0.02429817	1	1
GO Molecular Function	thioredoxin peroxidase activity	GO:0008379	0.09614387	1	1	0.1958125	1	1
GO Molecular Function	GTPase inhibitor activity	GO:0005095	0.09667024	1	1	0.01977457	1	1
GO Molecular Function	ammonia-lyase activity	GO:0016841	0.09786005	1	1	0.1958125	1	1
GO Molecular Function	demethylase activity	GO:0032451	0.09803305	1	1	0.01959622	1	1
GO Molecular Function	oxoglutarate dehydrogenase (succinyl-transferring) activity	GO:0004591	0.1008634	1	1	0.1225598	1	1
GO Molecular Function	primary miRNA binding	GO:0070878	0.101026	1	1	0.294399	1	1
GO Molecular Function	protein tag	GO:0031386	0.1010528	1	1	0.2629568	1	1
GO Molecular Function	mitogen-activated protein kinase p38 binding	GO:0048273	0.1017142	1	1	0.2301154	1	1
GO Molecular Function	sodium:proton antiporter activity	GO:0015385	0.1026796	1	1	0.1038475	1	1
GO Molecular Function	C3HC4-type RING finger domain binding	GO:0055131	0.1029265	1	1	0.2301154	1	1
GO Molecular Function	procollagen galactosyltransferase activity	GO:0050211	0.1073016	1	1	0.1225598	1	1
GO Molecular Function	carnitine O-acyltransferase activity	GO:0016406	0.1081468	1	1	0.2301154	1	1
GO Molecular Function	tRNA (guanine-N1-)-methyltransferase activity	GO:0009019	0.1091905	1	1	0.1599833	1	1
GO Molecular Function	ATPase-coupled anion transmembrane transporter activity	GO:0043225	0.1121914	1	1	0.1038475	1	1
GO Molecular Function	sphingomyelin phosphodiesterase activator activity	GO:0016230	0.1122132	1	1	0.08347132	1	1
GO Molecular Function	glutamine-fructose-6-phosphate transaminase (isomerizing) activity	GO:0004360	0.1126129	1	1	0.08347132	1	1
GO Molecular Function	hydrogen:amino acid symporter activity	GO:0005280	0.1129331	1	1	0.2301154	1	1
