# GREAT version 4.0.4	Species assembly: hg38	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Cellular Component	histone pre-mRNA 3'end processing complex	GO:0071204	0.1343188	1	0.8031241743944636	0.07523908	1	0.6736431618652851
GO Cellular Component	DNA recombinase mediator complex	GO:0033061	0.1347208	1	0.8027501462068966	0.09996123	1	0.7350340657021277
GO Cellular Component	BORC complex	GO:0099078	0.1381939	1	0.8122416979591838	0.4815568	1	1
GO Cellular Component	tRNA methyltransferase complex	GO:0043527	0.1408154	1	0.8248441057627119	0.3367105	1	1
GO Cellular Component	XY body	GO:0001741	0.1426632	1	0.832844627027027	0.5600972	1	1
GO Cellular Component	integrin alphav-beta5 complex	GO:0034684	0.144122	1	0.8385279999999999	0.151431	1	0.9149397482517483
GO Cellular Component	PAN complex	GO:0031251	0.144687	1	0.838990389261745	0.151431	1	0.9149397482517483
GO Cellular Component	granular vesicle	GO:1990005	0.14498	1	0.8378777257525084	0.151431	1	0.9149397482517483
GO Cellular Component	SUMO activating enzyme complex	GO:0031510	0.1458326	1	0.839995776	0.2183222	1	1
GO Cellular Component	vacuolar proton-transporting V-type ATPase complex	GO:0016471	0.1459296	1	0.8377619561461793	0.2057482	1	0.9958904470588235
GO Cellular Component	Derlin-1 retrotranslocation complex	GO:0036513	0.1493643	1	0.8546407629139072	0.06280438	1	0.602922048
GO Cellular Component	TEAD-2-YAP complex	GO:0071149	0.1496626	1	0.8535213623762375	0.151431	1	0.9149397482517483
GO Cellular Component	THO complex part of transcription export complex	GO:0000445	0.1521309	1	0.8647440631578948	0.07523908	1	0.6736431618652851
GO Cellular Component	matrix side of mitochondrial inner membrane	GO:0099617	0.1532811	1	0.8684253796721311	0.07881983	1	0.6579742330434781
GO Cellular Component	Ragulator complex	GO:0071986	0.1533023	1	0.865707105882353	0.3890048	1	1
GO Cellular Component	Lewy body core	GO:1990037	0.1586346	1	0.8814166842443728	0.2183222	1	1
GO Cellular Component	EKC/KEOPS complex	GO:0000408	0.1591424	1	0.8814040615384615	0.3890048	1	1
GO Cellular Component	WASH complex	GO:0071203	0.1597102	1	0.8817227654952077	0.5600972	1	1
GO Cellular Component	ubiquitin conjugating enzyme complex	GO:0031371	0.1629438	1	0.8938631314285714	0.5224378	1	1
GO Cellular Component	perinuclear endoplasmic reticulum membrane	GO:1990578	0.1631311	1	0.8920586734177215	0.07881983	1	0.6579742330434781
GO Cellular Component	transcriptional preinitiation complex	GO:0097550	0.164662	1	0.8975897034700315	0.07523908	1	0.6736431618652851
GO Cellular Component	eukaryotic translation initiation factor 3 complex, eIF3m	GO:0071541	0.1655441	1	0.8995603924528303	0.09996123	1	0.7350340657021277
GO Cellular Component	RNA polymerase I transcription factor complex	GO:0000120	0.1661905	1	0.9002419561128527	0.3367105	1	1
GO Cellular Component	zona pellucida receptor complex	GO:0002199	0.1663478	1	0.89827812	0.5224378	1	1
GO Cellular Component	mitochondrial ribonuclease P complex	GO:0030678	0.1675042	1	0.9017048523364486	0.2183222	1	1
GO Cellular Component	core TFIIH complex portion of holo TFIIH complex	GO:0000438	0.1680407	1	0.9017836322981365	0.2183222	1	1
GO Cellular Component	ATF4-CREB1 transcription factor complex	GO:1990589	0.1698168	1	0.9056896	0.151431	1	0.9149397482517483
GO Cellular Component	ciliary rootlet	GO:0035253	0.1698536	1	0.9030985255384614	0.04994819	1	0.5047396042105263
GO Cellular Component	endolysosome membrane	GO:0036020	0.1702004	1	0.9021665374233129	0.3036478	1	1
GO Cellular Component	DNA replication factor C complex	GO:0005663	0.1769347	1	0.9321437853658536	0.07523908	1	0.6736431618652851
GO Cellular Component	cleavage body	GO:0071920	0.1770436	1	0.9298824948328267	0.151431	1	0.9149397482517483
GO Cellular Component	Iml1 complex	GO:1990130	0.1798847	1	0.9419417018181818	0.3367105	1	1
GO Cellular Component	activin receptor complex	GO:0048179	0.1828611	1	0.9546343830815709	0.2183222	1	1
GO Cellular Component	Cul2-RING ubiquitin ligase complex	GO:0031462	0.1848156	1	0.9619317975903615	0.2432573	1	0.9890555632941177
GO Cellular Component	phosphatidylinositol 3-kinase complex, class IA	GO:0005943	0.1868054	1	0.9693685621621622	0.151431	1	0.9149397482517483
GO Cellular Component	integral component of peroxisomal membrane	GO:0005779	0.1891288	1	0.9755658698507464	0.1454232	1	0.8848284845070422
GO Cellular Component	RSF complex	GO:0031213	0.1893282	1	0.9736878857142858	0.151431	1	0.9149397482517483
GO Cellular Component	glutamate-cysteine ligase complex	GO:0017109	0.189743	1	0.97292553115727	0.151431	1	0.9149397482517483
GO Cellular Component	transcription export complex	GO:0000346	0.1900287	1	0.971507673372781	0.2734827	1	1
GO Cellular Component	checkpoint clamp complex	GO:0030896	0.1908156	1	0.9726529699115044	0.3890048	1	1
GO Cellular Component	Cdc73/Paf1 complex	GO:0016593	0.1911209	1	0.9713438682352942	0.1265326	1	0.8442020571428571
GO Cellular Component	cyclin-dependent protein kinase 5 holoenzyme complex	GO:0016533	0.1928791	1	0.9745470315789473	0.2183222	1	1
GO Cellular Component	host intracellular membrane-bounded organelle	GO:0033648	0.1931313	1	0.9729763451895045	0.05287649	1	0.5281536110982659
GO Cellular Component	endosome to plasma membrane transport vesicle	GO:0070381	0.1937194	1	0.9702815165217392	0.151431	1	0.9149397482517483
GO Cellular Component	eukaryotic 80S initiation complex	GO:0033291	0.1937793	1	0.9677763884393064	0.07881983	1	0.6579742330434781
GO Cellular Component	mitochondrial respiratory chain complex III	GO:0005750	0.1948718	1	0.9704278685878963	0.683303	1	1
GO Cellular Component	Ctf18 RFC-like complex	GO:0031390	0.1966252	1	0.9763458206896551	0.1265326	1	0.8442020571428571
GO Cellular Component	postsynaptic recycling endosome	GO:0098837	0.1972913	1	0.9768463220630372	0.2183222	1	1
GO Cellular Component	cardiac myofibril	GO:0097512	0.1986397	1	0.980712576	0.4371788	1	1
GO Cellular Component	box C/D snoRNP complex	GO:0031428	0.1997806	1	0.9835352615384615	0.3890048	1	1
GO Cellular Component	storage vacuole	GO:0000322	0.2011587	1	0.9875063454545454	0.2183222	1	1
GO Cellular Component	SAGA complex	GO:0000124	0.2026876	1	0.9893903186440678	0.183503	1	0.9244699241982508
GO Cellular Component	translation initiation complex	GO:0070992	0.2041075	1	0.9935148169014085	0.151431	1	0.9149397482517483
GO Cellular Component	Shc-EGFR complex	GO:0070435	0.2076441	1	1	0.151431	1	0.9149397482517483
GO Cellular Component	cytoplasmic side of endosome membrane	GO:0010009	0.2087677	1	1	0.3367105	1	1
GO Cellular Component	mitochondrial respiratory chain complex II, succinate dehydrogenase complex (ubiquinone)	GO:0005749	0.2112485	1	1	0.3890048	1	1
GO Cellular Component	DNA replication preinitiation complex	GO:0031261	0.2118678	1	1	0.3367105	1	1
GO Cellular Component	rDNA heterochromatin	GO:0033553	0.2122429	1	1	0.3367105	1	1
GO Cellular Component	GARP complex	GO:0000938	0.2128372	1	1	0.2799437	1	1
GO Cellular Component	AP-1 adaptor complex	GO:0030121	0.2167532	1	1	0.3890048	1	1
GO Cellular Component	gamma-tubulin small complex	GO:0008275	0.2183281	1	1	0.2183222	1	1
GO Cellular Component	MICOS complex	GO:0061617	0.2196296	1	1	0.1545086	1	0.8090632145454546
GO Cellular Component	transcription factor TFIIIC complex	GO:0000127	0.2226908	1	1	0.3890048	1	1
GO Cellular Component	tRNA-splicing ligase complex	GO:0072669	0.2255886	1	1	0.1265326	1	0.8442020571428571
GO Cellular Component	EARP complex	GO:1990745	0.2265527	1	1	0.2799437	1	1
GO Cellular Component	cytoplasmic ubiquitin ligase complex	GO:0000153	0.2270142	1	1	0.2734827	1	1
GO Cellular Component	epsilon DNA polymerase complex	GO:0008622	0.2273032	1	1	0.3367105	1	1
GO Cellular Component	ripoptosome	GO:0097342	0.2290983	1	1	0.4371788	1	1
GO Cellular Component	lumenal side of membrane	GO:0098576	0.2301606	1	1	0.2799437	1	1
GO Cellular Component	SMC loading complex	GO:0032116	0.23168	1	1	0.151431	1	0.9149397482517483
GO Cellular Component	extrinsic component of endoplasmic reticulum membrane	GO:0042406	0.235105	1	1	0.3367105	1	1
GO Cellular Component	VCB complex	GO:0030891	0.241663	1	1	0.3890048	1	1
GO Cellular Component	signal recognition particle, endoplasmic reticulum targeting	GO:0005786	0.2421619	1	1	0.4371788	1	1
GO Cellular Component	lateral loop	GO:0043219	0.2521856	1	1	0.2799437	1	1
GO Cellular Component	BLOC-1 complex	GO:0031083	0.2525675	1	1	0.1648605	1	0.8503849074626866
GO Cellular Component	Seh1-associated complex	GO:0035859	0.2542031	1	1	0.3335742	1	1
GO Cellular Component	laminin-3 complex	GO:0005608	0.2557404	1	1	0.151431	1	0.9149397482517483
GO Cellular Component	signal recognition particle receptor complex	GO:0005785	0.2581797	1	1	0.4371788	1	1
GO Cellular Component	B cell receptor complex	GO:0019815	0.2592719	1	1	0.2183222	1	1
GO Cellular Component	anaphase-promoting complex	GO:0005680	0.2620864	1	1	0.5013323	1	1
GO Cellular Component	nonhomologous end joining complex	GO:0070419	0.2624792	1	1	0.1545086	1	0.8090632145454546
GO Cellular Component	Mre11 complex	GO:0030870	0.2650369	1	1	0.4371788	1	1
GO Cellular Component	insulin-responsive compartment	GO:0032593	0.2653001	1	1	0.4371788	1	1
GO Cellular Component	muscle thin filament tropomyosin	GO:0005862	0.2675872	1	1	0.2799437	1	1
GO Cellular Component	TRAPPII protein complex	GO:1990071	0.2715054	1	1	0.151431	1	0.9149397482517483
GO Cellular Component	MAML1-RBP-Jkappa- ICN1 complex	GO:0002193	0.2748151	1	1	0.2183222	1	1
GO Cellular Component	retromer, tubulation complex	GO:0030905	0.276583	1	1	0.2799437	1	1
GO Cellular Component	postsynaptic endosome	GO:0098845	0.2777869	1	1	0.3367105	1	1
GO Cellular Component	deuterosome	GO:0098536	0.2783254	1	1	0.3367105	1	1
GO Cellular Component	myelin sheath adaxonal region	GO:0035749	0.2790488	1	1	0.3890048	1	1
GO Cellular Component	Golgi cis cisterna	GO:0000137	0.282495	1	1	0.4371788	1	1
GO Cellular Component	post-spliceosomal complex	GO:0071020	0.2868687	1	1	0.2183222	1	1
GO Cellular Component	anchored component of synaptic vesicle membrane	GO:0098993	0.2929253	1	1	0.4371788	1	1
GO Cellular Component	R2TP complex	GO:0097255	0.2953387	1	1	0.3367105	1	1
GO Cellular Component	transcription factor AP-1 complex	GO:0035976	0.3002446	1	1	0.3367105	1	1
GO Cellular Component	integral component of cytoplasmic side of endoplasmic reticulum membrane	GO:0071458	0.3002888	1	1	0.3890048	1	1
GO Cellular Component	annulate lamellae	GO:0005642	0.3017048	1	1	0.3367105	1	1
GO Cellular Component	UDP-N-acetylglucosamine transferase complex	GO:0043541	0.3018414	1	1	0.2183222	1	1
GO Cellular Component	SOSS complex	GO:0070876	0.3076141	1	1	0.2799437	1	1
GO Cellular Component	nuclear origin of replication recognition complex	GO:0005664	0.3085816	1	1	0.5224378	1	1
GO Cellular Component	replication fork protection complex	GO:0031298	0.311922	1	1	0.3890048	1	1
GO Cellular Component	paraspeckles	GO:0042382	0.3149398	1	1	0.3890048	1	1
GO Cellular Component	DBIRD complex	GO:0044609	0.3150142	1	1	0.151431	1	0.9149397482517483
GO Cellular Component	integrin alpha7-beta1 complex	GO:0034677	0.3151437	1	1	0.07881983	1	0.6579742330434781
GO Cellular Component	male pronucleus	GO:0001940	0.3158423	1	1	0.3890048	1	1
GO Cellular Component	vacuolar proton-transporting V-type ATPase, V1 domain	GO:0000221	0.3180331	1	1	0.2183222	1	1
GO Cellular Component	sex chromatin	GO:0001739	0.3194421	1	1	0.3890048	1	1
GO Cellular Component	succinate-CoA ligase complex (GDP-forming)	GO:0045244	0.3195689	1	1	0.07881983	1	0.6579742330434781
GO Cellular Component	signal peptidase complex	GO:0005787	0.3205957	1	1	0.3367105	1	1
GO Cellular Component	TEAD-1-YAP complex	GO:0071148	0.3241278	1	1	0.151431	1	0.9149397482517483
GO Cellular Component	ryanodine receptor complex	GO:1990425	0.3276135	1	1	0.2183222	1	1
GO Cellular Component	integrin alpha10-beta1 complex	GO:0034680	0.3291768	1	1	0.151431	1	0.9149397482517483
GO Cellular Component	basilar dendrite	GO:0097441	0.3307538	1	1	0.2183222	1	1
GO Cellular Component	chromatin silencing complex	GO:0005677	0.3315619	1	1	0.4815568	1	1
GO Cellular Component	mitochondrial inner membrane presequence translocase complex	GO:0005744	0.3375434	1	1	0.5947888	1	1
GO Cellular Component	integrin alpha3-beta1 complex	GO:0034667	0.3384882	1	1	0.151431	1	0.9149397482517483
GO Cellular Component	PeBoW complex	GO:0070545	0.3390078	1	1	0.2799437	1	1
GO Cellular Component	mitochondrial crista	GO:0030061	0.3412658	1	1	0.3367105	1	1
GO Cellular Component	signal recognition particle	GO:0048500	0.3419162	1	1	0.5600972	1	1
GO Cellular Component	Cul5-RING ubiquitin ligase complex	GO:0031466	0.3438061	1	1	0.4371788	1	1
GO Cellular Component	tubulin complex	GO:0045298	0.3448354	1	1	0.2183222	1	1
GO Cellular Component	PTW/PP1 phosphatase complex	GO:0072357	0.3469558	1	1	0.4371788	1	1
GO Cellular Component	endoplasmic reticulum chaperone complex	GO:0034663	0.3558152	1	1	0.5947888	1	1
GO Cellular Component	viral replication complex	GO:0019034	0.3585804	1	1	0.151431	1	0.9149397482517483
GO Cellular Component	Hrd1p ubiquitin ligase ERAD-L complex	GO:0000839	0.3600787	1	1	0.2183222	1	1
GO Cellular Component	protein phosphatase 4 complex	GO:0030289	0.3629828	1	1	0.2799437	1	1
GO Cellular Component	intraciliary transport particle A	GO:0030991	0.3699249	1	1	0.4815568	1	1
GO Cellular Component	C-fiber	GO:0044299	0.3737177	1	1	0.151431	1	0.9149397482517483
GO Cellular Component	mature chylomicron	GO:0034359	0.3738961	1	1	0.07881983	1	0.6579742330434781
GO Cellular Component	chylomicron remnant	GO:0034360	0.3738961	1	1	0.07881983	1	0.6579742330434781
GO Cellular Component	RNA polymerase III transcription factor complex	GO:0090576	0.3758623	1	1	0.4815568	1	1
GO Cellular Component	U2-type catalytic step 1 spliceosome	GO:0071006	0.3816423	1	1	0.2183222	1	1
GO Cellular Component	CD95 death-inducing signaling complex	GO:0031265	0.3823873	1	1	0.3890048	1	1
GO Cellular Component	U6 snRNP	GO:0005688	0.3832573	1	1	0.4815568	1	1
GO Cellular Component	PRC1 complex	GO:0035102	0.3842917	1	1	0.6267462	1	1
GO Cellular Component	female pronucleus	GO:0001939	0.3869956	1	1	0.4815568	1	1
GO Cellular Component	integrin alpha11-beta1 complex	GO:0034681	0.3887373	1	1	0.151431	1	0.9149397482517483
GO Molecular Function	structural constituent of ribosome	GO:0003735	4.850365e-13	2.047824103e-9	6.826080343333334e-10	7.582795e-10	0.0000032014560490000003	4.573508641428572e-7
GO Molecular Function	rRNA binding	GO:0019843	6.973923e-7	0.0029443902906	0.0004206271843714286	0.000185012	0.781120664	0.055794333142857144
GO Molecular Function	unfolded protein binding	GO:0051082	0.000004815339	0.020330361258	0.00254129515725	0.0005773109	1	0.10155860915833333
GO Molecular Function	CTD phosphatase activity	GO:0008420	0.00003373859	0.14244432698	0.015827147442222224	0.008151309	1	0.5735804433000001
GO Molecular Function	snRNP binding	GO:0070990	0.00004784939	0.20202012458000002	0.020202012458	0.001108123	1	0.1732776039259259
GO Molecular Function	nuclease activity	GO:0004518	0.0002033326	0.8584702372	0.07804274883636364	0.0002832169	1	0.07033775010588235
GO Molecular Function	RNA methyltransferase activity	GO:0008173	0.0002073823	0.8755680706000001	0.07296400588333334	0.0004733049	1	0.1051733309368421
GO Molecular Function	snRNA binding	GO:0017069	0.0002531443	1	0.08221347958461539	0.008463628	1	0.5671974193015873
GO Molecular Function	ubiquitin-specific protease binding	GO:1990381	0.0002737802	1	0.08256428602857144	0.0009523444	1	0.1546460791076923
GO Molecular Function	U1 snRNP binding	GO:1990446	0.0002930629	1	0.08248743758666667	0.004328953	1	0.42504278060465117
GO Molecular Function	ATPase activator activity	GO:0001671	0.0003044488	1	0.08033642710000001	0.0002445913	1	0.06884429790666666
GO Molecular Function	crossover junction endodeoxyribonuclease activity	GO:0008821	0.0004661655	1	0.10934170783333334	0.02861676	1	1
GO Molecular Function	protein transporter activity	GO:0008565	0.0005637787	1	0.1252775616526316	0.001264436	1	0.1840844411034483
GO Molecular Function	translation initiation factor activity	GO:0003743	0.000749068	1	0.1505983379047619	0.001767405	1	0.2407091583870968
GO Molecular Function	exonuclease activity	GO:0004527	0.001028305	1	0.19734107772727272	0.002242421	1	0.27845592535294117
GO Molecular Function	ATP-dependent helicase activity	GO:0008026	0.00107948	1	0.19815498086956523	0.0005190395	1	0.0952775986521739
GO Molecular Function	ATPase regulator activity	GO:0060590	0.001221016	1	0.21479706466666668	0.001884639	1	0.2486545580625
GO Molecular Function	ribonucleoprotein complex binding	GO:0043021	0.001354343	1	0.22872144584	0.003816677	1	0.4131797511282051
GO Molecular Function	[acyl-carrier-protein] S-malonyltransferase activity	GO:0004314	0.002239689	1	0.35022099844444443	0.006208699	1	0.52426254356
GO Molecular Function	RNA pyrophosphohydrolase activity	GO:0034353	0.002307326	1	0.3479117990000001	0.07881983	1	1
GO Molecular Function	mannosyltransferase activity	GO:0000030	0.002492012	1	0.36280257462068966	0.009281131	1	0.5937111376060605
GO Molecular Function	deoxyribonuclease activity	GO:0004536	0.003236487	1	0.4554816038	0.01014122	1	0.6030455047887323
GO Molecular Function	RNA polymerase II transcription factor activity, sequence-specific transcription regulatory region DNA binding	GO:0001133	0.003264071	1	0.44454541167741934	0.07881983	1	1
GO Molecular Function	deoxyhypusine synthase activity	GO:0034038	0.004051967	1	0.5346063960625	0.07881983	1	1
GO Molecular Function	U4 snRNA binding	GO:0030621	0.004170016	1	0.5335093197575758	0.07523908	1	1
GO Molecular Function	endodeoxyribonuclease activity, producing 3'-phosphomonoesters	GO:0016889	0.00426846	1	0.514898232	0.06280438	1	1
GO Molecular Function	U3 snoRNA binding	GO:0034511	0.004825571	1	0.5506367773513514	0.008151309	1	0.5735804433000001
GO Molecular Function	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	GO:0016796	0.004827711	1	0.5363841011052631	0.01510718	1	0.7684640236144578
GO Molecular Function	histone pre-mRNA DCP binding	GO:0071208	0.005157623	1	0.5583457514358974	0.03345748	1	1
GO Molecular Function	ribonuclease activity	GO:0004540	0.00596745	1	0.6298643475000001	0.01053649	1	0.6093843942465754
GO Molecular Function	NAD-dependent histone deacetylase activity (H3-K9 specific)	GO:0046969	0.006213683	1	0.6398577957560976	0.006208699	1	0.52426254356
GO Molecular Function	biotin-[acetyl-CoA-carboxylase] ligase activity	GO:0004077	0.006230092	1	0.6262725815238095	0.07881983	1	1
GO Molecular Function	biotin-[methylcrotonoyl-CoA-carboxylase] ligase activity	GO:0004078	0.006230092	1	0.6262725815238095	0.07881983	1	1
GO Molecular Function	biotin-[methylmalonyl-CoA-carboxytransferase] ligase activity	GO:0004079	0.006230092	1	0.6262725815238095	0.07881983	1	1
GO Molecular Function	biotin-[propionyl-CoA-carboxylase (ATP-hydrolyzing)] ligase activity	GO:0004080	0.006230092	1	0.6262725815238095	0.07881983	1	1
GO Molecular Function	rRNA methyltransferase activity	GO:0008649	0.006338964	1	0.5818066523478261	0.01723459	1	0.8084937664444445
GO Molecular Function	rRNA (pseudouridine) methyltransferase activity	GO:0070037	0.006663599	1	0.5985896803829788	0.07881983	1	1
GO Molecular Function	alpha-1,6-mannosylglycoprotein 2-beta-N-acetylglucosaminyltransferase activity	GO:0008455	0.00707272	1	0.5972204768	0.07881983	1	1
GO Molecular Function	3'-5'-exoribonuclease activity	GO:0000175	0.007311432	1	0.6052718804705882	0.00756678	1	0.5604727221052632
GO Molecular Function	ATP-dependent RNA helicase activity	GO:0004004	0.007950322	1	0.6455049900769231	0.005685716	1	0.5218498467826087
GO Molecular Function	3'-5' exonuclease activity	GO:0008408	0.008034119	1	0.6400009512830188	0.01510718	1	0.7684640236144578
GO Molecular Function	acylphosphatase activity	GO:0003998	0.008150936	1	0.6372824405925925	0.151431	1	1
GO Molecular Function	RNA helicase activity	GO:0003724	0.008565351	1	0.6575074894909091	0.00642103	1	0.5020294196296297
GO Molecular Function	fructose binding	GO:0070061	0.00894106	1	0.6740920592857143	0.05287649	1	1
GO Molecular Function	histone demethylase activity (H3-trimethyl-K4 specific)	GO:0034647	0.009150375	1	0.6777698815789474	0.151431	1	1
GO Molecular Function	translation factor activity, RNA binding	GO:0008135	0.00918657	1	0.6687189403448276	0.002776122	1	0.325577419
GO Molecular Function	RNA-dependent ATPase activity	GO:0008186	0.009204839	1	0.6586920382711864	0.00642103	1	0.5020294196296297
GO Molecular Function	rRNA (adenine-N6,N6-)-dimethyltransferase activity	GO:0000179	0.009320762	1	0.6558709527333334	0.03345748	1	1
GO Molecular Function	chaperone binding	GO:0051087	0.00940974	1	0.6512774144262296	0.009592889	1	0.5869735848985507
GO Molecular Function	telomerase RNA binding	GO:0070034	0.009670424	1	0.6585246794838711	0.005891543	1	0.5182103030416666
GO Molecular Function	Hsp70 protein binding	GO:0030544	0.01005653	1	0.6634167134375	0.02367589	1	0.9342019400000001
GO Molecular Function	glycerate kinase activity	GO:0008887	0.01089844	1	0.6867643832835821	0.07881983	1	1
GO Molecular Function	protein serine/threonine phosphatase activity	GO:0004722	0.01139262	1	0.7073476711764705	0.03308491	1	1
GO Molecular Function	lipoteichoic acid binding	GO:0070891	0.01140137	1	0.6976316542028985	0.2799437	1	1
GO Molecular Function	GDP-4-dehydro-D-rhamnose reductase activity	GO:0042356	0.01150069	1	0.6936559025714285	0.07881983	1	1
GO Molecular Function	GDP-L-fucose synthase activity	GO:0050577	0.01150069	1	0.6936559025714285	0.07881983	1	1
GO Molecular Function	proteoglycan sulfotransferase activity	GO:0050698	0.01252124	1	0.7342316011111111	0.151431	1	1
GO Molecular Function	diphthine methylesterase activity	GO:0061685	0.01298799	1	0.7511684079452055	0.07881983	1	1
GO Molecular Function	ubiquitinated histone binding	GO:0061649	0.01354138	1	0.7725906264864865	0.2183222	1	1
GO Molecular Function	CDP-glycerol diphosphatase activity	GO:0047734	0.0140389	1	0.7902964773333333	0.07881983	1	1
GO Molecular Function	DNA helicase activity	GO:0003678	0.0141088	1	0.7837809684210526	0.01329094	1	0.728757775064935
GO Molecular Function	exoribonuclease activity, producing 5'-phosphomonoesters	GO:0016896	0.01474705	1	0.8085979883116883	0.01090051	1	0.6219182867567568
GO Molecular Function	cyclin-dependent protein serine/threonine kinase activator activity	GO:0061575	0.01482321	1	0.8023537515384616	0.03345748	1	1
GO Molecular Function	histone acetyltransferase activity (H4-K5 specific)	GO:0043995	0.01502769	1	0.8031254073417721	0.02861676	1	1
GO Molecular Function	histone acetyltransferase activity (H4-K8 specific)	GO:0043996	0.01502769	1	0.8031254073417721	0.02861676	1	1
GO Molecular Function	histone acetyltransferase activity (H4-K16 specific)	GO:0046972	0.01502769	1	0.8031254073417721	0.02861676	1	1
GO Molecular Function	LEM domain binding	GO:0097726	0.01542991	1	0.7944521953658535	0.07881983	1	1
GO Molecular Function	IkappaB kinase activity	GO:0008384	0.01561986	1	0.7945427580722891	0.01764858	1	0.8099163560869566
GO Molecular Function	phosphatidylinositol-3-phosphatase activity	GO:0004438	0.01646604	1	0.8178778927058824	0.004641958	1	0.44541696990909085
GO Molecular Function	alkenylglycerophosphocholine hydrolase activity	GO:0047408	0.01662285	1	0.816065961627907	0.07881983	1	1
GO Molecular Function	alkenylglycerophosphoethanolamine hydrolase activity	GO:0047409	0.01662285	1	0.816065961627907	0.07881983	1	1
GO Molecular Function	small protein activating enzyme binding	GO:0044388	0.02007037	1	0.9629216152272728	0.05287649	1	1
GO Molecular Function	NADH dehydrogenase (ubiquinone) activity	GO:0008137	0.02007767	1	0.9524485701123594	0.06072515	1	1
GO Molecular Function	ligand-dependent nuclear receptor binding	GO:0016922	0.02057671	1	0.9652763291111113	0.0008075913	1	0.136386018744
GO Molecular Function	erythropoietin receptor binding	GO:0005128	0.02058226	1	0.9549263925274726	0.151431	1	1
GO Molecular Function	acetyl-CoA transporter activity	GO:0008521	0.02064485	1	0.9474190945652173	0.07881983	1	1
GO Molecular Function	NADH dehydrogenase activity	GO:0003954	0.02146705	1	0.9540408957894737	0.07359947	1	1
GO Molecular Function	cardiolipin binding	GO:1901612	0.02202328	1	0.9685655016666667	0.02024711	1	0.8722785553061224
GO Molecular Function	thioesterase binding	GO:0031996	0.02230759	1	0.9709551028865978	0.008084693	1	0.5785351499322035
GO Molecular Function	Ral GTPase binding	GO:0017160	0.02232851	1	0.9619486655102041	0.01542727	1	0.7486659073563219
GO Molecular Function	exoribonuclease activity	GO:0004532	0.02233412	1	0.9524712589898989	0.01518709	1	0.7455801625581395
GO Molecular Function	pseudouridylate synthase activity	GO:0004730	0.02281054	1	0.9535257413861387	0.07881983	1	1
GO Molecular Function	histone methyltransferase activity (H4-K20 specific)	GO:0042799	0.0234021	1	0.968663394117647	0.3367105	1	1
GO Molecular Function	DNA polymerase binding	GO:0070182	0.02350497	1	0.963475566407767	0.126807	1	1
GO Molecular Function	histone methyltransferase activity (H3-K4 specific)	GO:0042800	0.02433378	1	0.9878578765384615	0.03993117	1	1
GO Molecular Function	proteasome-activating ATPase activity	GO:0036402	0.02481021	1	0.9976067297142857	0.3890048	1	1
GO Molecular Function	7SK snRNA binding	GO:0097322	0.02497119	1	0.994607209245283	0.09996123	1	1
GO Molecular Function	endodeoxyribonuclease activity	GO:0004520	0.02540099	1	1	0.02164804	1	0.8704573798095239
GO Molecular Function	cysteine desulfurase activity	GO:0031071	0.02544544	1	0.9947282192592591	0.151431	1	1
GO Molecular Function	box C/D snoRNA binding	GO:0034512	0.02575981	1	0.9887083438181818	0.07881983	1	1
GO Molecular Function	K48-linked polyubiquitin binding	GO:0036435	0.02576186	1	0.9798790353153153	0.07523908	1	1
GO Molecular Function	structural constituent of cell wall	GO:0005199	0.02594772	1	0.9781363735714287	0.07881983	1	1
GO Molecular Function	URM1 activating enzyme activity	GO:0042292	0.02595447	1	0.9697324985840708	0.07881983	1	1
GO Molecular Function	molybdopterin-synthase sulfurtransferase activity	GO:0061604	0.02595447	1	0.9697324985840708	0.07881983	1	1
GO Molecular Function	molybdopterin-synthase adenylyltransferase activity	GO:0061605	0.02595447	1	0.9697324985840708	0.07881983	1	1
GO Molecular Function	GPI-anchor transamidase activity	GO:0003923	0.02633413	1	0.9584715246551725	0.05287649	1	1
GO Molecular Function	8-oxo-GDP phosphatase activity	GO:0044716	0.02683872	1	0.9602803037288136	0.07881983	1	1
GO Molecular Function	8-hydroxy-dADP phosphatase activity	GO:0044717	0.02683872	1	0.9602803037288136	0.07881983	1	1
GO Molecular Function	tumor necrosis factor receptor superfamily binding	GO:0032813	0.02730769	1	0.9607755598333333	0.02912853	1	1
GO Molecular Function	3'-flap endonuclease activity	GO:0048257	0.02735751	1	0.9545736133884297	0.151431	1	1
GO Molecular Function	oxidized pyrimidine DNA binding	GO:0032358	0.02768549	1	0.9580994981967214	0.07881983	1	1
GO Molecular Function	RNA cap binding	GO:0000339	0.02806093	1	0.9631971256910569	0.03993117	1	1
GO Molecular Function	U2 snRNA binding	GO:0030620	0.028311	1	0.9639438870967743	0.07523908	1	1
GO Molecular Function	tyrosine 3-monooxygenase activator activity	GO:0036470	0.02926359	1	0.98840701584	0.07881983	1	1
GO Molecular Function	L-dopa decarboxylase activator activity	GO:0036478	0.02926359	1	0.98840701584	0.07881983	1	1
