# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Biological Process	positive regulation of mitochondrial membrane permeability	GO:0035794	0.3441125	1	1	0.268041	1	1
GO Biological Process	phagocytosis, recognition	GO:0006910	0.3446761	1	1	0.2329509	1	1
GO Biological Process	acrosome reaction	GO:0007340	0.3455246	1	1	0.2565257	1	1
GO Biological Process	beta-amyloid clearance	GO:0097242	0.3456907	1	1	0.1576628	1	1
GO Biological Process	mast cell degranulation	GO:0043303	0.3462899	1	1	0.2208856	1	1
GO Biological Process	JAK-STAT cascade involved in growth hormone signaling pathway	GO:0060397	0.3465359	1	1	0.02193448	1	0.703240828292683
GO Biological Process	positive regulation of steroid biosynthetic process	GO:0010893	0.3467169	1	1	0.1961848	1	1
GO Biological Process	regulation of macrophage chemotaxis	GO:0010758	0.3468158	1	1	0.2905409	1	1
GO Biological Process	histone H2A ubiquitination	GO:0033522	0.3469348	1	1	0.2905409	1	1
GO Biological Process	cellular response to low-density lipoprotein particle stimulus	GO:0071404	0.3485687	1	1	0.1961848	1	1
GO Biological Process	positive regulation of signal transduction by p53 class mediator	GO:1901798	0.3492594	1	1	0.2793784	1	1
GO Biological Process	mitochondrial fission	GO:0000266	0.3505124	1	1	0.268041	1	1
GO Biological Process	alternative mRNA splicing, via spliceosome	GO:0000380	0.3522416	1	1	0.2208856	1	1
GO Biological Process	response to parathyroid hormone	GO:0071107	0.3529957	1	1	0.1707037	1	1
GO Biological Process	positive regulation of lipopolysaccharide-mediated signaling pathway	GO:0031666	0.3540591	1	1	0.1173015	1	1
GO Biological Process	protein insertion into membrane	GO:0051205	0.3544153	1	1	0.2905409	1	1
GO Biological Process	prostate gland morphogenetic growth	GO:0060737	0.3549486	1	1	0.06047327	1	1
GO Biological Process	regulation of macrophage migration	GO:1905521	0.3552997	1	1	0.3123516	1	1
GO Biological Process	positive regulation of DNA-dependent DNA replication	GO:2000105	0.3567582	1	1	0.1961848	1	1
GO Biological Process	spongiotrophoblast layer development	GO:0060712	0.3589899	1	1	0.1707037	1	1
GO Biological Process	mast cell mediated immunity	GO:0002448	0.359227	1	1	0.24483	1	1
GO Biological Process	cellular zinc ion homeostasis	GO:0006882	0.3592685	1	1	0.268041	1	1
GO Biological Process	cytolysis	GO:0019835	0.360597	1	1	0.3539885	1	1
GO Biological Process	regulation of branching involved in prostate gland morphogenesis	GO:0060687	0.3610338	1	1	0.103424	1	1
GO Biological Process	skeletal muscle fiber development	GO:0048741	0.361939	1	1	0.3015311	1	1
GO Biological Process	megakaryocyte development	GO:0035855	0.363229	1	1	0.2208856	1	1
GO Biological Process	bronchus development	GO:0060433	0.3644502	1	1	0.1444177	1	1
GO Biological Process	positive regulation of membrane permeability	GO:1905710	0.3652651	1	1	0.2905409	1	1
GO Biological Process	negative regulation of cyclin-dependent protein serine/threonine kinase activity	GO:0045736	0.3690137	1	1	0.3123516	1	1
GO Biological Process	ATP biosynthetic process	GO:0006754	0.369294	1	1	0.4644179	1	1
GO Biological Process	positive regulation of cell adhesion mediated by integrin	GO:0033630	0.3702057	1	1	0.2329509	1	1
GO Biological Process	retina vasculature development in camera-type eye	GO:0061298	0.3706651	1	1	0.2208856	1	1
GO Biological Process	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	GO:1900153	0.3708654	1	1	0.2208856	1	1
GO Biological Process	negative regulation of vascular permeability	GO:0043116	0.3715743	1	1	0.1576628	1	1
GO Biological Process	intermediate filament organization	GO:0045109	0.3716302	1	1	0.268041	1	1
GO Biological Process	basement membrane organization	GO:0071711	0.3722477	1	1	0.2208856	1	1
GO Biological Process	regulation of synapse maturation	GO:0090128	0.3732807	1	1	0.1707037	1	1
GO Biological Process	cristae formation	GO:0042407	0.3748192	1	1	0.3835588	1	1
GO Biological Process	intestinal epithelial cell differentiation	GO:0060575	0.3757905	1	1	0.24483	1	1
GO Biological Process	retinoic acid receptor signaling pathway	GO:0048384	0.3763155	1	1	0.2208856	1	1
GO Biological Process	cellular response to sterol	GO:0036315	0.3766118	1	1	0.2208856	1	1
GO Biological Process	cytokine production involved in immune response	GO:0002367	0.3789894	1	1	0.3015311	1	1
GO Biological Process	thyroid gland development	GO:0030878	0.3800494	1	1	0.3123516	1	1
GO Biological Process	NADH metabolic process	GO:0006734	0.3802859	1	1	0.420898	1	1
GO Biological Process	cellular response to interleukin-4	GO:0071353	0.3818988	1	1	0.3539885	1	1
GO Biological Process	response to arsenic-containing substance	GO:0046685	0.3825023	1	1	0.3539885	1	1
GO Biological Process	nucleotide-excision repair, preincision complex assembly	GO:0006294	0.3844443	1	1	0.3639991	1	1
GO Biological Process	GABAergic neuron differentiation	GO:0097154	0.3846417	1	1	0.1835433	1	1
GO Biological Process	regulation of mesenchymal stem cell differentiation	GO:2000739	0.3852163	1	1	0.08932901	1	1
GO Biological Process	DNA double-strand break processing	GO:0000729	0.3869534	1	1	0.3015311	1	1
GO Biological Process	transepithelial transport	GO:0070633	0.3877482	1	1	0.24483	1	1
GO Biological Process	nucleobase-containing small molecule interconversion	GO:0015949	0.3888274	1	1	0.3835588	1	1
GO Biological Process	musculoskeletal movement	GO:0050881	0.3891264	1	1	0.4474154	1	1
GO Biological Process	cAMP biosynthetic process	GO:0006171	0.3896343	1	1	0.2208856	1	1
GO Biological Process	cell migration involved in gastrulation	GO:0042074	0.3908921	1	1	0.1961848	1	1
GO Biological Process	GMP metabolic process	GO:0046037	0.3920535	1	1	0.268041	1	1
GO Biological Process	T cell homeostasis	GO:0043029	0.3920573	1	1	0.41178	1	1
GO Biological Process	response to food	GO:0032094	0.3927114	1	1	0.2793784	1	1
GO Biological Process	definitive hemopoiesis	GO:0060216	0.3931554	1	1	0.2329509	1	1
GO Cellular Component	senescence-associated heterochromatin focus	GO:0035985	1.203867e-17	2.077874442e-14	2.077874442e-14	0.0007084018	1	0.3056753767
GO Cellular Component	exosome (RNase complex)	GO:0000178	6.408971e-13	1.1061883946e-9	5.530941973e-10	0.04875732	1	1
GO Cellular Component	mitochondrial degradosome	GO:0045025	1.39763e-12	2.41230938e-9	8.041031266666667e-10	0.03070649	1	1
GO Cellular Component	cytoplasmic exosome (RNase complex)	GO:0000177	6.965695e-10	0.000001202278957	2.0037982616666665e-7	0.1835433	1	1
GO Cellular Component	proteinaceous extracellular matrix	GO:0005578	3.084202e-8	0.00005323332652	0.000005914814057777778	0.00001381087	0.02383756162	0.02383756162
GO Cellular Component	polysome	GO:0005844	4.553993e-8	0.00007860191918	0.000007145629016363637	0.1810013	1	1
GO Cellular Component	polysomal ribosome	GO:0042788	6.335778e-8	0.00010935552828	0.00000911296069	0.1173015	1	1
GO Cellular Component	cyclin D2-CDK6 complex	GO:0097132	1.32268e-7	0.00022829456800000001	0.000016306754857142857	0.01547253	1	1
GO Cellular Component	heterochromatin	GO:0000792	3.511238e-7	0.0006060396788	0.00004040264525333333	0.1006501	1	1
GO Cellular Component	chromosome	GO:0005694	3.675066e-7	0.0006343163915999999	0.00003731272891764706	0.01590527	1	1
GO Cellular Component	protein-DNA complex	GO:0032993	4.192608e-7	0.0007236441408	0.00004020245226666667	0.01284967	1	1
GO Cellular Component	SMAD protein complex	GO:0071141	6.422823e-7	0.0011085792498	0.00005834627630526316	0.130965	1	1
GO Cellular Component	DNA packaging complex	GO:0044815	0.000001121028	0.0019348943280000001	0.00009674471640000001	0.02914713	1	1
GO Cellular Component	extracellular matrix	GO:0031012	0.000002689317	0.004641761142	0.00019340671425	0.000408515	0.70509689	0.23503229666666667
GO Cellular Component	blood microparticle	GO:0072562	0.00000489884	0.00845539784	0.0003382159136	0.2673669	1	1
GO Cellular Component	mitochondrial intermembrane space	GO:0005758	0.000006560738	0.011323833788	0.00041940125140740744	0.3462085	1	1
GO Cellular Component	chromatin	GO:0000785	0.00001268653	0.02189695078	0.0007550672682758621	0.01809671	1	1
GO Cellular Component	eukaryotic translation initiation factor 3 complex	GO:0005852	0.00001602149	0.027653091740000003	0.0009217697246666668	0.2329509	1	1
GO Cellular Component	microfibril	GO:0001527	0.00001710545	0.0295240067	0.0009523873129032259	0.0004058295	0.7004617169999999	0.35023085849999996
GO Cellular Component	chromosomal part	GO:0044427	0.00004854378	0.08378656428	0.00261833013375	0.02255151	1	1
GO Cellular Component	DNA ligase IV complex	GO:0032807	0.0000523358	0.0903315908	0.0027373209333333335	0.04570553	1	1
GO Cellular Component	condensin complex	GO:0000796	0.00005352465	0.0923835459	0.0027171631147058822	0.103424	1	1
GO Cellular Component	organelle envelope lumen	GO:0031970	0.00006621556	0.11428805656	0.0030888663935135134	0.3906411	1	1
GO Cellular Component	nuclear nucleosome	GO:0000788	0.0001006108	0.1736542408	0.0045698484421052635	0.1270155	1	1
GO Cellular Component	ribonuclease H2 complex	GO:0032299	0.0001585254	0.2736148404	0.00684037101	0.04570553	1	1
GO Cellular Component	alphav-beta3 integrin-IGF-1-IGF1R complex	GO:0035867	0.0009345284	1	0.03665900041818182	0.001402308	1	0.4840767216
GO Cellular Component	outer acrosomal membrane	GO:0002081	0.001283351	1	0.04922364057777778	0.04570553	1	1
GO Cellular Component	nonhomologous end joining complex	GO:0070419	0.00134541	1	0.05048212304347826	0.130965	1	1
GO Cellular Component	elastic fiber	GO:0071953	0.001407335	1	0.05168213212765957	0.06047327	1	1
GO Cellular Component	nucleosome	GO:0000786	0.001498225	1	0.052774211224489796	0.07802121	1	1
GO Cellular Component	inner acrosomal membrane	GO:0002079	0.002239412	1	0.07578872768627451	0.06047327	1	1
GO Cellular Component	Tle3-Aes complex	GO:0070722	0.002875672	1	0.09545018984615386	0.01547253	1	1
GO Cellular Component	ciliary membrane	GO:0060170	0.003068765	1	0.09993751679245284	0.3685771	1	1
GO Cellular Component	chromosomal region	GO:0098687	0.003105863	1	0.09927258403703704	0.1806162	1	1
GO Cellular Component	P-body	GO:0000932	0.004171682	1	0.1285771987857143	0.1340754	1	1
GO Cellular Component	intrinsic component of the cytoplasmic side of the plasma membrane	GO:0031235	0.004366462	1	0.13221953354385965	0.2086312	1	1
GO Cellular Component	extracellular matrix component	GO:0044420	0.005164025	1	0.15367426120689656	0.002531943	1	0.7283556029999999
GO Cellular Component	cyclin-dependent protein kinase holoenzyme complex	GO:0000307	0.005343514	1	0.15632042650847458	0.4559828	1	1
GO Cellular Component	integral component of lysosomal membrane	GO:1905103	0.005514964	1	0.15604635842622952	0.01547253	1	1
GO Cellular Component	transcriptional repressor complex	GO:0017053	0.006897974	1	0.1920306955483871	0.03838631	1	1
GO Cellular Component	ESCRT III complex	GO:0000815	0.008682287	1	0.237867100984127	0.1707037	1	1
GO Cellular Component	DNA repair complex	GO:1990391	0.009075322	1	0.24475009018750002	0.1218529	1	1
GO Cellular Component	condensed chromosome, centromeric region	GO:0000779	0.009630111	1	0.2557164859384616	0.2631872	1	1
GO Cellular Component	RNA polymerase II transcription repressor complex	GO:0090571	0.009816812	1	0.2567245077575757	0.06047327	1	1
GO Cellular Component	unconventional myosin complex	GO:0016461	0.01134905	1	0.29236507910447757	0.1444177	1	1
GO Cellular Component	insulin-like growth factor ternary complex	GO:0042567	0.01211055	1	0.30739425441176466	0.06047327	1	1
GO Cellular Component	lateral plasma membrane	GO:0016328	0.01238092	1	0.30970243362318844	0.2204925	1	1
GO Cellular Component	insulin-like growth factor binding protein complex	GO:0016942	0.01267155	1	0.31244421857142857	0.07501326	1	1
GO Cellular Component	cytoplasmic side of plasma membrane	GO:0009898	0.01342005	1	0.32623952535211265	0.2695825	1	1
GO Cellular Component	fibrillar center	GO:0001650	0.01465451	1	0.3513011702777778	0.1345388	1	1
GO Cellular Component	nucleolar part	GO:0044452	0.01540011	1	0.3641176693150685	0.1357987	1	1
GO Cellular Component	cytoplasmic side of membrane	GO:0098562	0.02062159	1	0.4745715245333333	0.3355708	1	1
GO Cellular Component	axonemal central apparatus	GO:1990716	0.02067079	1	0.4694445202631579	0.04570553	1	1
GO Cellular Component	mitochondrial proton-transporting ATP synthase complex	GO:0005753	0.02203028	1	0.4874905548717949	0.04875732	1	1
GO Cellular Component	Prp19 complex	GO:0000974	0.02262618	1	0.49433907189873416	0.1835433	1	1
GO Cellular Component	proton-transporting ATP synthase complex	GO:0045259	0.02333733	1	0.50350289475	0.05265958	1	1
GO Cellular Component	cis-Golgi network	GO:0005801	0.02523889	1	0.5378064708641975	0.0286992	1	1
GO Cellular Component	gamma DNA polymerase complex	GO:0005760	0.02952869	1	0.621542913902439	0.03070649	1	1
GO Cellular Component	integral component of vacuolar membrane	GO:0031166	0.03180983	1	0.6614911636144578	0.04570553	1	1
GO Cellular Component	nuclear euchromatin	GO:0005719	0.03182256	1	0.65387784	0.323005	1	1
GO Cellular Component	Fanconi anaemia nuclear complex	GO:0043240	0.03543375	1	0.7111471220930233	0.0166282	1	1
GO Cellular Component	acrosomal membrane	GO:0002080	0.037783	1	0.7495799770114941	0.323005	1	1
GO Cellular Component	ESCRT complex	GO:0036452	0.0402153	1	0.7887682704545455	0.3539885	1	1
GO Cellular Component	integral component of organelle membrane	GO:0031301	0.04045112	1	0.7757625902222223	0.0468251	1	1
GO Cellular Component	euchromatin	GO:0000791	0.0421086	1	0.7986752043956044	0.3931127	1	1
GO Cellular Component	NuA4 histone acetyltransferase complex	GO:0035267	0.0423746	1	0.7949843434782607	0.24483	1	1
GO Cellular Component	gamma-secretase complex	GO:0070765	0.04382734	1	0.8133977294623655	0.103424	1	1
GO Cellular Component	nuclear periphery	GO:0034399	0.04652627	1	0.8453088633684211	0.04890401	1	1
GO Cellular Component	mitochondrial permeability transition pore complex	GO:0005757	0.04779724	1	0.8504952189690721	0.06047327	1	1
GO Cellular Component	chromosome, centromeric region	GO:0000775	0.04788006	1	0.8432753424489797	0.3425886	1	1
GO Cellular Component	integral component of peroxisomal membrane	GO:0005779	0.04874432	1	0.8498252153535354	0.02784116	1	1
GO Cellular Component	postsynaptic endocytic zone membrane	GO:0098844	0.05066384	1	0.8744578784000001	0.01547253	1	1
GO Cellular Component	heterotrimeric G-protein complex	GO:0005834	0.05229796	1	0.8937255342574257	0.4298751	1	1
GO Cellular Component	fibrillar collagen trimer	GO:0005583	0.05279239	1	0.893330050392157	0.01421379	1	1
GO Cellular Component	intrinsic component of organelle membrane	GO:0031300	0.053547	1	0.8973021553398058	0.06406379	1	1
GO Cellular Component	ripoptosome	GO:0097342	0.05399243	1	0.8960666748076923	0.103424	1	1
GO Cellular Component	extrinsic component of endoplasmic reticulum membrane	GO:0042406	0.05557064	1	0.9134754727619048	0.07501326	1	1
GO Cellular Component	brush border membrane	GO:0031526	0.05735064	1	0.9338415532075471	0.5490279	1	1
GO Cellular Component	chromosome, telomeric region	GO:0000781	0.05819467	1	0.9300370409259259	0.4793242	1	1
GO Cellular Component	DNA replication factor A complex	GO:0005662	0.06001728	1	0.9503653695412844	0.2086312	1	1
GO Cellular Component	MHC class I protein complex	GO:0042612	0.06276943	1	0.9849094198181818	0.07501326	1	1
GO Cellular Component	prefoldin complex	GO:0016272	0.06289308	1	0.9779590637837838	0.103424	1	1
GO Cellular Component	Cul4-RING E3 ubiquitin ligase complex	GO:0080008	0.0691785	1	1	0.08738871	1	1
GO Cellular Component	XPC complex	GO:0071942	0.07168021	1	1	0.04570553	1	1
GO Cellular Component	CatSper complex	GO:0036128	0.07745497	1	1	0.1444177	1	1
GO Cellular Component	nuclear chromosome, telomeric region	GO:0000784	0.08033821	1	1	0.6084741	1	1
GO Cellular Component	guanyl-nucleotide exchange factor complex	GO:0032045	0.08272677	1	1	0.1835433	1	1
GO Cellular Component	caveola	GO:0005901	0.08503339	1	1	0.03022277	1	1
GO Cellular Component	dendritic spine head	GO:0044327	0.08853053	1	1	0.103424	1	1
GO Cellular Component	interphase microtubule organizing center	GO:0031021	0.09495057	1	1	0.04570553	1	1
GO Cellular Component	nuclear pore outer ring	GO:0031080	0.1026871	1	1	0.1444177	1	1
GO Cellular Component	central element	GO:0000801	0.102725	1	1	0.1173015	1	1
GO Cellular Component	pericentriolar material	GO:0000242	0.1075537	1	1	0.03773646	1	1
GO Cellular Component	acrosomal vesicle	GO:0001669	0.1134149	1	1	0.259016	1	1
GO Cellular Component	proton-transporting two-sector ATPase complex	GO:0016469	0.1156642	1	1	0.192185	1	1
GO Cellular Component	nuclear transcriptional repressor complex	GO:0090568	0.1165648	1	1	0.3539885	1	1
GO Cellular Component	complex of collagen trimers	GO:0098644	0.1217364	1	1	0.03773646	1	1
GO Cellular Component	zymogen granule membrane	GO:0042589	0.1240804	1	1	0.1576628	1	1
GO Cellular Component	MHC protein complex	GO:0042611	0.1258567	1	1	0.268041	1	1
GO Cellular Component	mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)	GO:0000276	0.1265367	1	1	0.1576628	1	1
GO Cellular Component	SCAR complex	GO:0031209	0.1292841	1	1	0.1173015	1	1
GO Cellular Component	nuclear replisome	GO:0043601	0.1298979	1	1	0.373855	1	1
GO Cellular Component	postsynaptic endocytic zone	GO:0098843	0.1323443	1	1	0.03070649	1	1
GO Cellular Component	replisome	GO:0030894	0.1327392	1	1	0.3931127	1	1
GO Cellular Component	proton-transporting ATP synthase complex, coupling factor F(o)	GO:0045263	0.1327892	1	1	0.1835433	1	1
GO Cellular Component	serine/threonine protein kinase complex	GO:1902554	0.1350472	1	1	0.7550785	1	1
GO Cellular Component	tertiary granule lumen	GO:1904724	0.1397897	1	1	0.2091196	1	1
GO Cellular Component	BMP receptor complex	GO:0070724	0.1407888	1	1	0.03070649	1	1
GO Cellular Component	zymogen granule	GO:0042588	0.1417419	1	1	0.1961848	1	1
GO Cellular Component	DNA-directed RNA polymerase I complex	GO:0005736	0.1422947	1	1	0.1961848	1	1
GO Cellular Component	transcriptional preinitiation complex	GO:0097550	0.1438613	1	1	0.08932901	1	1
GO Cellular Component	H4 histone acetyltransferase complex	GO:1902562	0.1478966	1	1	0.4298751	1	1
GO Cellular Component	catalytic step 2 spliceosome	GO:0071013	0.1497974	1	1	0.4336821	1	1
GO Cellular Component	Cdc73/Paf1 complex	GO:0016593	0.1569689	1	1	0.1173015	1	1
GO Cellular Component	immunoglobulin complex, circulating	GO:0042571	0.1623869	1	1	0.06047327	1	1
GO Cellular Component	nuclear pore nuclear basket	GO:0044615	0.1625751	1	1	0.08932901	1	1
GO Cellular Component	LINC complex	GO:0034993	0.1630003	1	1	0.1173015	1	1
GO Cellular Component	WASH complex	GO:0071203	0.1703361	1	1	0.1707037	1	1
GO Cellular Component	photoreceptor inner segment	GO:0001917	0.172177	1	1	0.1218529	1	1
GO Cellular Component	U2-type prespliceosome	GO:0071004	0.1731265	1	1	0.2208856	1	1
GO Cellular Component	mediator complex	GO:0016592	0.1741129	1	1	0.1017691	1	1
GO Cellular Component	U2 snRNP	GO:0005686	0.1786331	1	1	0.2565257	1	1
GO Cellular Component	BLOC-1 complex	GO:0031083	0.1802592	1	1	0.2329509	1	1
GO Cellular Component	integral component of lumenal side of endoplasmic reticulum membrane	GO:0071556	0.1862276	1	1	0.2905409	1	1
GO Cellular Component	platelet alpha granule lumen	GO:0031093	0.1886528	1	1	0.2778366	1	1
GO Cellular Component	DNA polymerase complex	GO:0042575	0.1916118	1	1	0.2329509	1	1
GO Cellular Component	multivesicular body membrane	GO:0032585	0.1979451	1	1	0.1444177	1	1
GO Cellular Component	dendritic growth cone	GO:0044294	0.198685	1	1	0.07501326	1	1
GO Cellular Component	prespliceosome	GO:0071010	0.2115106	1	1	0.2793784	1	1
GO Cellular Component	ER to Golgi transport vesicle membrane	GO:0012507	0.2117819	1	1	0.1978107	1	1
GO Cellular Component	immunoglobulin complex	GO:0019814	0.2143707	1	1	0.103424	1	1
GO Cellular Component	proton-transporting two-sector ATPase complex, proton-transporting domain	GO:0033177	0.2185691	1	1	0.3015311	1	1
GO Cellular Component	dendrite terminus	GO:0044292	0.2282579	1	1	0.130965	1	1
GO Cellular Component	male germ cell nucleus	GO:0001673	0.2308985	1	1	0.1835433	1	1
GO Cellular Component	nucleotide-excision repair complex	GO:0000109	0.2387446	1	1	0.2086312	1	1
GO Cellular Component	Sin3 complex	GO:0016580	0.2419718	1	1	0.1835433	1	1
GO Cellular Component	COPI-coated vesicle	GO:0030137	0.2467798	1	1	0.2905409	1	1
GO Cellular Component	U12-type spliceosomal complex	GO:0005689	0.2518773	1	1	0.333494	1	1
GO Cellular Component	integral component of Golgi membrane	GO:0030173	0.2522312	1	1	0.5123603	1	1
GO Cellular Component	BLOC complex	GO:0031082	0.252476	1	1	0.2905409	1	1
GO Cellular Component	axoneme part	GO:0044447	0.2565063	1	1	0.402519	1	1
GO Cellular Component	pore complex	GO:0046930	0.2658254	1	1	0.24483	1	1
GO Cellular Component	sperm principal piece	GO:0097228	0.2831523	1	1	0.2905409	1	1
GO Cellular Component	Sin3-type complex	GO:0070822	0.2865568	1	1	0.2208856	1	1
GO Cellular Component	nuclear inclusion body	GO:0042405	0.2914494	1	1	0.1835433	1	1
GO Cellular Component	chromocenter	GO:0010369	0.2947256	1	1	0.1961848	1	1
GO Cellular Component	trans-Golgi network transport vesicle	GO:0030140	0.3224522	1	1	0.3539885	1	1
GO Cellular Component	juxtaparanode region of axon	GO:0044224	0.3442122	1	1	0.1444177	1	1
GO Cellular Component	germ cell nucleus	GO:0043073	0.3651171	1	1	0.24483	1	1
GO Cellular Component	synaptic cleft	GO:0043083	0.3762731	1	1	0.1444177	1	1
GO Cellular Component	interstitial matrix	GO:0005614	0.3816127	1	1	0.1835433	1	1
GO Cellular Component	transcriptionally active chromatin	GO:0035327	0.387554	1	1	0.3015311	1	1
GO Molecular Function	nuclease activity	GO:0004518	9.54049e-15	4.025132731e-11	4.025132731e-11	0.04827415	1	1
GO Molecular Function	DNA-(apurinic or apyrimidinic site) lyase activity	GO:0003906	3.101504e-14	1.3085245376e-10	6.542622688e-11	0.0166282	1	1
GO Molecular Function	polyribonucleotide nucleotidyltransferase activity	GO:0004654	2.8858e-13	1.2175190200000001e-9	4.058396733333334e-10	0.01547253	1	1
GO Molecular Function	AT DNA binding	GO:0003680	5.289651e-12	2.2317037569e-8	5.57925939225e-9	0.0002873665	1	0.2424798527
GO Molecular Function	methyl-CpG binding	GO:0008327	3.973718e-11	1.6765116242e-7	3.3530232484e-8	0.268041	1	1
GO Molecular Function	3'-5'-exoribonuclease activity	GO:0000175	1.319108e-10	5.565316652e-7	7.95045236e-8	0.07817644	1	1
GO Molecular Function	MH1 domain binding	GO:0035501	1.423294e-10	6.004877386e-7	7.5060967325e-8	0.01547253	1	1
GO Molecular Function	MH2 domain binding	GO:0035500	1.520283e-10	6.414073976999999e-7	7.126748863333333e-8	0.03070649	1	1
GO Molecular Function	ribonuclease activity	GO:0004540	2.270314e-10	9.578454766e-7	9.578454766e-8	0.06572497	1	1
GO Molecular Function	3'-5' exonuclease activity	GO:0008408	4.415841e-10	0.0000018630433179	1.6936757435454544e-7	0.04215396	1	1
GO Molecular Function	exoribonuclease activity, producing 5'-phosphomonoesters	GO:0016896	4.660786e-10	0.0000019663856134	1.6386546778333334e-7	0.08738871	1	1
GO Molecular Function	exoribonuclease activity	GO:0004532	1.018131e-9	0.000004295494689	3.3042266838461543e-7	0.0969053	1	1
GO Molecular Function	endoribonuclease inhibitor activity	GO:0060698	1.682038e-9	0.000007096518322000001	5.068941658571429e-7	0.03070649	1	1
GO Molecular Function	poly(U) RNA binding	GO:0008266	2.988805e-9	0.000012609768295000002	8.406512196666667e-7	0.03773646	1	1
GO Molecular Function	ribonuclease inhibitor activity	GO:0008428	3.319026e-9	0.000014002970693999999	8.751856683749999e-7	0.04570553	1	1
GO Molecular Function	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	GO:0016796	3.39613e-9	0.00001432827247	8.428395570588235e-7	0.1810013	1	1
GO Molecular Function	poly-pyrimidine tract binding	GO:0008187	4.431933e-9	0.000018698325327	0.0000010387958515	0.05265958	1	1
GO Molecular Function	hedgehog family protein binding	GO:0097108	7.691463e-9	0.000032450282397	0.0000017079095998421053	0.0007084018	1	0.373593399275
GO Molecular Function	epidermal growth factor-activated receptor activity	GO:0005006	1.285158e-8	0.00005422081602	0.000002711040801	0.03070649	1	1
GO Molecular Function	nucleosomal DNA binding	GO:0031492	2.57311e-8	0.0001085595109	0.0000051695005190476194	0.1589641	1	1
GO Molecular Function	cAMP response element binding	GO:0035497	2.876194e-8	0.00012134662486	0.000005515755675454546	0.0166282	1	1
GO Molecular Function	5'-deoxyribose-5-phosphate lyase activity	GO:0051575	2.95503e-8	0.00012467271569999999	0.000005420552856521739	0.07501326	1	1
GO Molecular Function	endodeoxyribonuclease activity	GO:0004520	3.191661e-8	0.00013465617759	0.00000561067406625	0.1978107	1	1
GO Molecular Function	endonuclease activity	GO:0004519	3.400663e-8	0.00014347397197	0.0000057389588788	0.1572587	1	1
GO Molecular Function	exonuclease activity	GO:0004527	4.854896e-8	0.00020482806224	0.000007878002393846153	0.1169102	1	1
GO Molecular Function	DNA-dependent protein kinase activity	GO:0004677	6.288579e-8	0.00026531514801	0.000009826486963333334	0.06047327	1	1
GO Molecular Function	poly(G) binding	GO:0034046	8.97818e-8	0.0003787894142	0.000013061703937931035	0.103424	1	1
GO Molecular Function	deoxyribonuclease activity	GO:0004536	9.862293e-8	0.00041609014167000004	0.000013869671389	0.3064917	1	1
GO Molecular Function	DNA end binding	GO:0045027	1.006191e-7	0.0004245119829	0.000013693934932258066	0.01547253	1	1
GO Molecular Function	FBXO family protein binding	GO:0098770	3.263681e-7	0.0013769470139000002	0.000038248528163888896	0.03070649	1	1
GO Molecular Function	carbon-oxygen lyase activity	GO:0016835	6.659307e-7	0.0028095616233	0.00007593409792702702	0.2950483	1	1
GO Molecular Function	nucleosome binding	GO:0031491	0.000001532106	0.006463955214	0.0001657424413846154	0.2663457	1	1
GO Molecular Function	peroxisome proliferator activated receptor binding	GO:0042975	0.000003637721	0.015347544898999999	0.00038368862247499996	0.009890668	1	1
GO Molecular Function	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	GO:0001228	0.000006026601	0.025426229619000002	0.0006201519419268293	0.00002299204	0.09700341675999999	0.09700341675999999
GO Molecular Function	ribosomal small subunit binding	GO:0043024	0.000009593552	0.040475195888	0.0009636951401904762	0.1961848	1	1
GO Molecular Function	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	GO:0001077	0.000009699681	0.040922954138999997	0.0009516966078837208	0.00009233175	0.38954765325	0.12984921775
GO Molecular Function	C2H2 zinc finger domain binding	GO:0070742	0.00001124399	0.04743839381	0.0010781453138636364	0.2086312	1	1
GO Molecular Function	miRNA binding	GO:0035198	0.00001383905	0.058386951949999995	0.001297487821111111	0.3123516	1	1
GO Molecular Function	D5 dopamine receptor binding	GO:0031752	0.00001808322	0.07629310518	0.0016585457647826088	0.04570553	1	1
GO Molecular Function	cyclin-dependent protein serine/threonine kinase activity	GO:0004693	0.00002239696	0.09449277424	0.0020104845582978722	0.07817644	1	1
GO Molecular Function	cyclin-dependent protein kinase activity	GO:0097472	0.00002367549	0.09988689231	0.002080976923125	0.08274278	1	1
GO Molecular Function	single-stranded RNA binding	GO:0003727	0.00002403482	0.10140290558000001	0.0020694470526530615	0.3518265	1	1
GO Molecular Function	DNA binding, bending	GO:0008301	0.00003047411	0.12857027009	0.0025714054018	0.2565257	1	1
GO Molecular Function	structure-specific DNA binding	GO:0043566	0.00003667985	0.15475228715	0.0030343585715686275	0.1691201	1	1
