# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Molecular Function	RNA polymerase II core promoter sequence-specific DNA binding	GO:0000979	4.046465e-9	0.000017072035834999998	3.8800081443181816e-7	0.0001167663	0.49263701969999996	0.010947489326666665	
GO Molecular Function	transcription factor activity, protein binding	GO:0000988	4.730345e-9	0.000019957325555	4.434961234444444e-7	6.587112e-8	0.00027791025528	0.000009263675176000001	
GO Molecular Function	core promoter sequence-specific DNA binding	GO:0001046	6.714915e-9	0.000028330226385	6.027707741489362e-7	0.000005927833	0.025009527426999998	0.0006581454586052631	
GO Molecular Function	transcription factor binding	GO:0008134	8.353768e-9	0.000035244547192	6.910695527843138e-7	0.00002419001	0.10205765219	0.00255144130475	
GO Molecular Function	nuclear export signal receptor activity	GO:0005049	5.428028e-8	0.00022900850132	0.000004089437523571429	0.01687339	1	0.9366951632894736	
GO Molecular Function	transcription factor activity, RNA polymerase II core promoter sequence-specific	GO:0000983	1.504202e-7	0.0006346228238000001	0.000011133733750877195	0.002652749	1	0.18051529082258064	
GO Molecular Function	HMG box domain binding	GO:0071837	6.467985e-7	0.0027288428714999998	0.00004625157409322034	2.862478e-7	0.0012076794682000002	0.000037739983381250005	
GO Molecular Function	cyclin binding	GO:0030332	9.800136e-7	0.0041346773783999995	0.00006891128963999999	0.0453151	1	1	
GO Molecular Function	RNA polymerase II transcription cofactor activity	GO:0001104	0.000001398412	0.0058999002279999995	0.00009671967586885245	0.00004584153	0.19340541507	0.004395577615227273	
GO Molecular Function	transcription factor activity, RNA polymerase II core promoter sequence-specific binding involved in preinitiation complex assembly	GO:0001075	0.000003371155	0.014222902945	0.000222232858515625	0.02132646	1	1	
GO Molecular Function	transcriptional repressor activity, RNA polymerase II transcription factor binding	GO:0001191	0.000005436316	0.022935817204	0.00033729142947058825	0.0002062034	0.8699721445999999	0.018510045629787232	
GO Molecular Function	mRNA 3'-UTR binding	GO:0003730	0.00001071535	0.045208061650000006	0.0006367332626760565	0.00004263197	0.17986428143	0.004182890265813953	
GO Molecular Function	Ran GTPase binding	GO:0008536	0.00001224275	0.05165216225	0.0007173911423611111	0.04907475	1	1	
GO Molecular Function	transcription factor activity, RNA polymerase II transcription factor binding	GO:0001076	0.00001441912	0.06083426728	0.000822084692972973	0.0002012285	0.8489830415	0.018456153076086956	
GO Molecular Function	sn-glycerol-3-phosphate:ubiquinone-8 oxidoreductase activity	GO:0052591	0.0000203823	0.0859929237	0.0011314858381578947	0.02587741	1	1	
GO Molecular Function	translation regulator activity	GO:0045182	0.00003762335	0.15873291365	0.001984161420625	0.00439202	1	0.28953019343749997	
GO Molecular Function	RNA polymerase II transcription coactivator activity	GO:0001105	0.0000874121	0.3687916499	0.004143726403370787	0.0006924862	1	0.05311998686909091	
GO Molecular Function	nucleosomal histone binding	GO:0031493	0.000103696	0.437493424	0.004807620043956044	0.0006682811	1	0.05221255483148148	
GO Molecular Function	protein transporter activity	GO:0008565	0.0001226112	0.5172966528	0.005622789704347826	0.03839935	1	1	
GO Molecular Function	RNA polymerase II transcription corepressor activity	GO:0001106	0.0001939987	0.8184805153	0.008707239524468086	0.00484609	1	0.3145485186153846	
GO Molecular Function	translation repressor activity, nucleic acid binding	GO:0000900	0.0002212564	0.9334807516	0.009826113174736842	0.04316834	1	1	
GO Molecular Function	RNA polymerase II core binding	GO:0000993	0.0002235302	0.9430739138	0.009823686602083334	0.03494143	1	1	
GO Molecular Function	TFIIH-class transcription factor binding	GO:0001097	0.0002296749	0.9689984031000001	0.009989674258762887	0.02587741	1	1	
GO Molecular Function	poly(C) RNA binding	GO:0017130	0.0002296749	0.9689984031000001	0.009989674258762887	0.02587741	1	1	
GO Molecular Function	transcriptional activator activity, RNA polymerase II transcription factor binding	GO:0001190	0.0002690159	1	0.011349780821	0.0008784983	1	0.0650242864508772	
GO Molecular Function	steroid hormone receptor binding	GO:0035258	0.000293699	1	0.012030253213592234	0.02658909	1	0.9587980402564102	
GO Molecular Function	translation repressor activity	GO:0030371	0.0003610885	1	0.014508879823809523	0.02328201	1	1	
GO Molecular Function	single-stranded RNA binding	GO:0003727	0.0006053697	1	0.0234316950853211	0.000006509494	0.027463555186	0.0007041937227179487	
GO Molecular Function	basal RNA polymerase II transcription machinery binding	GO:0001099	0.0006797518	1	0.02607157131090909	0.02107619	1	1	
GO Molecular Function	hydroxypyruvate reductase activity	GO:0016618	0.001230816	1	0.0447656267586207	0.001970397	1	0.13855174905	
GO Molecular Function	glyoxylate reductase (NADP) activity	GO:0030267	0.001230816	1	0.0447656267586207	0.001970397	1	0.13855174905	
GO Molecular Function	RNA polymerase binding	GO:0070063	0.001343016	1	0.048018512745762715	0.04004783	1	1	
GO Molecular Function	nuclear hormone receptor binding	GO:0035257	0.001410466	1	0.050006353394957986	0.02622051	1	0.9536580318103447	
GO Molecular Function	histone kinase activity (H3-S10 specific)	GO:0035175	0.001450632	1	0.051001803400000004	0.02587741	1	1	
GO Molecular Function	glycerate dehydrogenase activity	GO:0008465	0.001595409	1	0.055628351826446286	0.02587741	1	1	
GO Molecular Function	SMAD binding	GO:0046332	0.001804178	1	0.061385701467741936	0.04271405	1	1	
GO Molecular Function	O-methyltransferase activity	GO:0008171	0.003540139	1	0.11229959730075187	0.01619556	1	0.923365778918919	
GO Molecular Function	Lys63-specific deubiquitinase activity	GO:0061578	0.004011845	1	0.1263132392164179	0.02132646	1	1	
GO Molecular Function	clathrin light chain binding	GO:0032051	0.00428335	1	0.13386261962962961	0.0005577111	1	0.04524967559423077	
GO Molecular Function	mRNA 5'-UTR binding	GO:0048027	0.004818538	1	0.14731457842028986	0.0183996	1	0.9952296461538461	
GO Molecular Function	steroid receptor RNA activator RNA binding	GO:0002153	0.00702147	1	0.21009632574468085	0.02587741	1	1	
GO Molecular Function	cysteine desulfurase activity	GO:0031071	0.007134305	1	0.21196924503521125	0.02587741	1	1	
GO Molecular Function	poly-purine tract binding	GO:0070717	0.007466693	1	0.21876373449305556	0.0002078449	0.8768976331	0.018268700689583334	
GO Molecular Function	retinoic acid receptor binding	GO:0042974	0.008199151	1	0.2337312031689189	0.02596071	1	0.9692764202654868	
GO Molecular Function	poly(G) binding	GO:0034046	0.009390711	1	0.260654011243421	0.01287385	1	0.7440379883561643	
GO Molecular Function	pre-mRNA intronic pyrimidine-rich binding	GO:0097158	0.009889601	1	0.270936536487013	0.02587741	1	1	
GO Molecular Function	O-phospho-L-serine:2-oxoglutarate aminotransferase activity	GO:0004648	0.01408563	1	0.3601652907272727	0.02587741	1	1	
GO Molecular Function	SAM domain binding	GO:0032093	0.01702852	1	0.41289267747126435	0.02587741	1	1	
GO Molecular Function	phosphodiesterase decapping endonuclease activity	GO:1990174	0.01809345	1	0.43620723171428577	0.02587741	1	1	
GO Molecular Function	AT DNA binding	GO:0003680	0.0193298	1	0.45815969775280896	0.02132646	1	1	
GO Molecular Function	miRNA binding	GO:0035198	0.02068294	1	0.48478513255555555	0.0003214476	1	0.027123748487999998	
GO Molecular Function	acireductone synthase activity	GO:0043874	0.0225696	1	0.5203341114754098	0.02587741	1	1	
GO Molecular Function	aldose 1-epimerase activity	GO:0004034	0.02366481	1	0.5426186597282608	0.02587741	1	1	
GO Molecular Function	RNA polymerase II basal transcription factor binding	GO:0001091	0.02661908	1	0.5910836764210526	0.04316834	1	1	
GO Molecular Function	methylated-DNA-[protein]-cysteine S-methyltransferase activity	GO:0003908	0.02673856	1	0.5906281918324607	0.02587741	1	1	
GO Molecular Function	glucagon receptor binding	GO:0031769	0.02702833	1	0.5939193972395833	0.02587741	1	1	
GO Molecular Function	diphthine-ammonia ligase activity	GO:0017178	0.0286441	1	0.62293535	0.02587741	1	1	
GO Molecular Function	transcription factor activity, sequence-specific DNA binding, RNA polymerase recruiting	GO:0001011	0.03275866	1	0.6945165152763819	0.02587741	1	1	
GO Molecular Function	transcription factor activity, TFIIB-class binding	GO:0001087	0.03275866	1	0.6945165152763819	0.02587741	1	1	
GO Molecular Function	thromboxane A2 receptor binding	GO:0031870	0.03315947	1	0.6960189250248757	0.02587741	1	1	
GO Molecular Function	poly(A) binding	GO:0008143	0.03611422	1	0.7505709072906404	0.006213538	1	0.3912674152537313	
GO Molecular Function	transaminase activity	GO:0008483	0.03934893	1	0.8058890081067961	0.01619556	1	0.923365778918919	
GO Molecular Function	sulfurtransferase activity	GO:0016783	0.04128159	1	0.841386609710145	0.03149	1	1	
GO Molecular Function	transferase activity, transferring nitrogenous groups	GO:0016769	0.04261679	1	0.8561916048095239	0.02076163	1	1	
GO Molecular Function	RNA strand annealing activity	GO:0033592	0.0427741	1	0.8552792791469195	0.006344946	1	0.39366657608823524	
