# GREAT version 4.0.4	Species assembly: hg19	Association rule: Basal+extension: 5000 bp upstream, 1000 bp downstream, 1000000 bp max extension, curated regulatory domains included
# Ontology	 Term Name 	 Term ID 	 Binom Raw P-Value 	 Binom Bonferroni P-Value 	  Binom FDR Q-Val  	 Hyper Raw P-Value 	 Hyper Bonferroni P-Value 	  Hyper FDR Q-Val
GO Cellular Component	holo TFIIH complex	GO:0005675	0.09083826	1	1	0.2700009	1	1	
GO Cellular Component	proton-transporting two-sector ATPase complex, proton-transporting domain	GO:0033177	0.09150366	1	1	0.4530398	1	1	
GO Cellular Component	proteasome regulatory particle	GO:0005838	0.09988472	1	1	0.4235585	1	1	
GO Cellular Component	U1 snRNP	GO:0005685	0.099951	1	1	0.3924916	1	1	
GO Cellular Component	proteasome accessory complex	GO:0022624	0.1012798	1	1	0.4672113	1	1	
GO Cellular Component	exon-exon junction complex	GO:0035145	0.1023137	1	1	0.4235585	1	1	
GO Cellular Component	GMP reductase complex	GO:1902560	0.1026309	1	1	0.05108653	1	1	
GO Cellular Component	transcription factor TFIIIC complex	GO:0000127	0.1041617	1	1	0.1455781	1	1	
GO Cellular Component	proteasome complex	GO:0000502	0.1060484	1	1	0.2506287	1	1	
GO Cellular Component	endopeptidase complex	GO:1905369	0.1062088	1	1	0.2576089	1	1	
GO Cellular Component	precatalytic spliceosome	GO:0071011	0.1077303	1	1	0.1630037	1	1	
GO Cellular Component	extrinsic component of endosome membrane	GO:0031313	0.1094677	1	1	0.1892415	1	1	
GO Cellular Component	clathrin vesicle coat	GO:0030125	0.1175755	1	1	0.1358901	1	1	
GO Cellular Component	mitotic spindle pole	GO:0097431	0.1181848	1	1	0.1358901	1	1	
GO Cellular Component	U2-type spliceosomal complex	GO:0005684	0.1256996	1	1	0.2194945	1	1	
GO Cellular Component	ciliary rootlet	GO:0035253	0.1275369	1	1	0.03149	1	0.8627260317460316	
GO Cellular Component	postsynaptic endosome	GO:0098845	0.1325558	1	1	0.1228742	1	1	
GO Cellular Component	annulate lamellae	GO:0005642	0.1450788	1	1	0.1228742	1	1	
GO Cellular Component	autophagosome membrane	GO:0000421	0.1460623	1	1	0.5566644	1	1	
GO Cellular Component	connexin complex	GO:0005922	0.1466233	1	1	0.4235585	1	1	
GO Cellular Component	HULC complex	GO:0033503	0.1509182	1	1	0.1228742	1	1	
GO Cellular Component	NuRD complex	GO:0016581	0.155131	1	1	0.3427309	1	1	
GO Cellular Component	chromocenter	GO:0010369	0.1606639	1	1	0.3073178	1	1	
GO Cellular Component	spliceosomal snRNP complex	GO:0097525	0.1709926	1	1	0.4708724	1	1	
GO Cellular Component	FHF complex	GO:0070695	0.1721914	1	1	0.1228742	1	1	
GO Cellular Component	activating signal cointegrator 1 complex	GO:0099053	0.1746359	1	1	0.0756446	1	1	
GO Cellular Component	retromer complex	GO:0030904	0.1756623	1	1	0.4235585	1	1	
GO Cellular Component	stereocilia ankle link complex	GO:0002142	0.1763748	1	1	0.02587741	1	0.8589309549999999	
GO Cellular Component	mitotic spindle midzone	GO:1990023	0.1768523	1	1	0.2700009	1	1	
GO Cellular Component	stereocilia ankle link	GO:0002141	0.181299	1	1	0.05108653	1	1	
GO Cellular Component	USH2 complex	GO:1990696	0.181299	1	1	0.05108653	1	1	
GO Cellular Component	messenger ribonucleoprotein complex	GO:1990124	0.1829261	1	1	0.02132646	1	0.7831802119148935	
GO Cellular Component	RNA polymerase III transcription factor complex	GO:0090576	0.1885884	1	1	0.1892415	1	1	
GO Cellular Component	anchored component of external side of plasma membrane	GO:0031362	0.1910566	1	1	0.3073178	1	1	
GO Cellular Component	GAIT complex	GO:0097452	0.1925754	1	1	0.09956839	1	1	
GO Cellular Component	AP-2 adaptor complex	GO:0030122	0.1976934	1	1	0.2889036	1	1	
GO Cellular Component	stereocilia coupling link	GO:0002139	0.2060557	1	1	0.0756446	1	1	
GO Cellular Component	nuclear RNA export factor complex	GO:0042272	0.2114142	1	1	0.1228742	1	1	
GO Cellular Component	endoplasmic reticulum tubular network membrane	GO:0098826	0.2153758	1	1	0.1228742	1	1	
GO Cellular Component	clathrin coat of endocytic vesicle	GO:0030128	0.2165595	1	1	0.3073178	1	1	
GO Cellular Component	RES complex	GO:0070274	0.2262855	1	1	0.05108653	1	1	
GO Cellular Component	activin A complex	GO:0043509	0.227215	1	1	0.02587741	1	0.8589309549999999	
GO Cellular Component	intrinsic component of external side of plasma membrane	GO:0031233	0.2299339	1	1	0.3924916	1	1	
GO Cellular Component	inhibin A complex	GO:0043512	0.2305455	1	1	0.05108653	1	1	
GO Cellular Component	DNA-directed RNA polymerase III complex	GO:0005666	0.2347127	1	1	0.3763371	1	1	
GO Cellular Component	clathrin coat of coated pit	GO:0030132	0.2349272	1	1	0.3763371	1	1	
GO Cellular Component	periciliary membrane compartment	GO:1990075	0.236469	1	1	0.09956839	1	1	
GO Cellular Component	histone pre-mRNA 3'end processing complex	GO:0071204	0.2429881	1	1	0.1455781	1	1	
GO Cellular Component	subsarcolemmal mitochondrion	GO:1990843	0.2478063	1	1	0.02587741	1	0.8589309549999999	
GO Cellular Component	interfibrillar mitochondrion	GO:1990844	0.2478063	1	1	0.02587741	1	0.8589309549999999	
GO Cellular Component	stereocilium membrane	GO:0060171	0.2495386	1	1	0.0756446	1	1	
GO Cellular Component	XY body	GO:0001741	0.2510803	1	1	0.230678	1	1	
GO Cellular Component	guanyl-nucleotide exchange factor complex	GO:0032045	0.2544369	1	1	0.04316834	1	1	
GO Cellular Component	RISC-loading complex	GO:0070578	0.2584103	1	1	0.02132646	1	0.7831802119148935	
GO Cellular Component	ubiquitin conjugating enzyme complex	GO:0031371	0.2700031	1	1	0.2102309	1	1	
GO Cellular Component	invadopodium membrane	GO:0071438	0.2773989	1	1	0.1455781	1	1	
GO Cellular Component	clathrin coat of trans-Golgi network vesicle	GO:0030130	0.2809024	1	1	0.2700009	1	1	
GO Cellular Component	platelet dense granule membrane	GO:0031088	0.2911561	1	1	0.1455781	1	1	
GO Cellular Component	U2-type post-mRNA release spliceosomal complex	GO:0071008	0.2956223	1	1	0.09956839	1	1	
GO Cellular Component	cerebellar mossy fiber	GO:0044300	0.3149733	1	1	0.1228742	1	1	
GO Cellular Component	nuclear pericentric heterochromatin	GO:0031618	0.3182976	1	1	0.2102309	1	1	
GO Cellular Component	tRNA-splicing ligase complex	GO:0072669	0.3237552	1	1	0.1892415	1	1	
GO Cellular Component	clathrin complex	GO:0071439	0.3340501	1	1	0.2102309	1	1	
GO Cellular Component	beta-catenin-TCF7L2 complex	GO:0070369	0.3467312	1	1	0.05108653	1	1	
GO Cellular Component	RISC complex	GO:0016442	0.3470257	1	1	0.026207	1	0.7538880333333334	
GO Cellular Component	HOPS complex	GO:0030897	0.3499888	1	1	0.3073178	1	1	
GO Cellular Component	catenin-TCF7L2 complex	GO:0071664	0.3541939	1	1	0.0756446	1	1	
GO Cellular Component	ribbon synapse	GO:0097470	0.3547778	1	1	0.1228742	1	1	
GO Cellular Component	trans-Golgi network transport vesicle membrane	GO:0012510	0.3565344	1	1	0.3073178	1	1	
GO Cellular Component	multivesicular body membrane	GO:0032585	0.3633157	1	1	0.230678	1	1	
GO Cellular Component	axonemal microtubule	GO:0005879	0.3788038	1	1	0.1455781	1	1	
GO Cellular Component	post-mRNA release spliceosomal complex	GO:0071014	0.3803697	1	1	0.2102309	1	1	
GO Cellular Component	U5 snRNP	GO:0005682	0.3812256	1	1	0.4235585	1	1	
GO Cellular Component	symmetric, GABA-ergic, inhibitory synapse	GO:0098983	0.3833447	1	1	0.09956839	1	1	
GO Molecular Function	nucleic acid binding	GO:0003676	3.532471e-91	1.4903495149e-87	1.4903495149e-87	1.558175e-37	6.573940325e-34	3.2869701625e-34	
GO Molecular Function	DNA binding	GO:0003677	1.076213e-84	4.540542646999999e-81	2.2702713234999997e-81	2.180911e-35	9.201263509000001e-32	2.3003158772500002e-32	
GO Molecular Function	sequence-specific DNA binding	GO:0043565	2.015308e-73	8.502584452000001e-70	2.8341948173333337e-70	5.812593e-44	2.4523329867000002e-40	2.4523329867000002e-40	
GO Molecular Function	transcription factor activity, sequence-specific DNA binding	GO:0003700	7.096052e-66	2.9938243388e-62	7.484560847e-63	1.394843e-35	5.884842616999999e-32	1.9616142056666665e-32	
GO Molecular Function	RNA polymerase II transcription factor activity, sequence-specific DNA binding	GO:0000981	1.668749e-59	7.040452031e-56	1.0057788615714286e-56	3.730571e-33	1.5739279049e-29	3.1478558098e-30	
GO Molecular Function	transcription regulatory region sequence-specific DNA binding	GO:0000976	8.317482e-47	3.5091456558e-43	4.38643206975e-44	3.554894e-25	1.4998097786e-21	1.4998097786e-22	
GO Molecular Function	sequence-specific double-stranded DNA binding	GO:1990837	2.876594e-46	1.2136350086e-42	1.3484833428888888e-43	2.09634e-24	8.84445846e-21	6.317470328571428e-22	
GO Molecular Function	double-stranded DNA binding	GO:0003690	5.523709e-45	2.3304528271000003e-41	2.3304528271000003e-42	4.977066e-23	2.0998241454000002e-19	1.3998827636e-20	
GO Molecular Function	transcription regulatory region DNA binding	GO:0044212	2.051777e-44	8.656447163000001e-41	7.869497420909091e-42	4.006341e-25	1.6902752679e-21	1.536613879909091e-22	
GO Molecular Function	regulatory region DNA binding	GO:0000975	2.287683e-44	9.651734577000002e-41	8.043112147500001e-42	4.687731e-25	1.9777537089e-21	1.64812809075e-22	
GO Molecular Function	regulatory region nucleic acid binding	GO:0001067	2.792651e-44	1.1782194569e-40	9.063226591538462e-42	5.069761e-25	2.1389321659e-21	1.6453324353076922e-22	
GO Molecular Function	RNA polymerase II regulatory region sequence-specific DNA binding	GO:0000977	2.978105e-44	1.2564624995e-40	8.974732139285714e-42	1.983825e-25	8.369757675e-22	1.046219709375e-22	
GO Molecular Function	RNA polymerase II regulatory region DNA binding	GO:0001012	4.775026e-44	2.0145834694e-40	1.3430556462666666e-41	2.407389e-25	1.0156774191e-21	1.1285304656666667e-22	
GO Molecular Function	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	GO:0000982	2.401148e-34	1.0130443412e-30	6.3315271325e-32	2.227561e-21	9.398079859e-18	5.873799911875e-19	
GO Molecular Function	transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding	GO:0001227	3.713095e-33	1.5665547805e-29	9.215028120588236e-31	2.4517e-8	0.000103437223	0.0000036941865357142856	
GO Molecular Function	core promoter proximal region sequence-specific DNA binding	GO:0000987	4.17516e-33	1.761500004e-29	9.786111133333334e-31	5.564449e-18	2.3476410331e-14	1.3042450183888888e-15	
GO Molecular Function	core promoter proximal region DNA binding	GO:0001159	8.310961e-33	3.5063944458999997e-29	1.8454707609999997e-30	7.616162e-18	3.2132587477999997e-14	1.6911888146315789e-15	
GO Molecular Function	RNA polymerase II core promoter proximal region sequence-specific DNA binding	GO:0000978	3.777351e-24	1.5936643869e-20	7.968321934499999e-22	2.528142e-16	1.0666231098e-12	5.3331155490000003e-14	
GO Molecular Function	transcriptional repressor activity, RNA polymerase II core promoter proximal region sequence-specific binding	GO:0001078	3.270653e-22	1.3798885007e-18	6.570897622380952e-20	3.500301e-7	0.0014767769919	0.00004343461740882353	
GO Molecular Function	transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding	GO:0001228	1.184948e-20	4.999295612e-17	2.2724070963636363e-18	2.844859e-19	1.2002460120999999e-15	7.060270659411764e-17	
GO Molecular Function	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding	GO:0003705	6.462662e-19	2.7265970977999998e-15	1.1854769990434782e-16	3.276447e-7	0.0013823329893	0.00004188887846363636	
GO Molecular Function	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding	GO:0001205	4.01693e-18	1.694742767e-14	7.061428195833334e-16	0.000001155113	0.004873421746999999	0.00013537282630555553	
GO Molecular Function	chromatin binding	GO:0003682	1.460386e-16	6.161368534e-13	2.4645474136e-14	3.61085e-9	0.00001523417615	6.09367046e-7	
GO Molecular Function	enhancer binding	GO:0035326	4.843717e-16	2.0435642023e-12	7.859862316538462e-14	7.566726e-7	0.0031924016994000002	0.0000912114771257143	
GO Molecular Function	enhancer sequence-specific DNA binding	GO:0001158	1.292688e-15	5.453850672e-12	2.0199446933333334e-13	0.00000548612	0.02314594028	0.0006255659535135135	
GO Molecular Function	RNA polymerase II distal enhancer sequence-specific DNA binding	GO:0000980	1.558577e-15	6.575636363e-12	2.3484415582142857e-13	0.0006403306	1	0.05097273210188679	
GO Molecular Function	DNA-directed DNA polymerase activity	GO:0003887	2.335084e-15	9.851719396000001e-12	3.397144619310345e-13	0.03179128	1	1	
GO Molecular Function	transcription corepressor activity	GO:0003714	5.252897e-14	2.2161972443e-10	7.387324147666667e-12	5.494033e-10	0.0000023179325227	9.658052177916667e-8	
GO Molecular Function	DNA polymerase activity	GO:0034061	6.829229e-14	2.8812517150999997e-10	9.294360371290321e-12	0.05703364	1	1	
GO Molecular Function	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding	GO:0001077	1.757226e-13	7.413736494e-10	2.316792654375e-11	7.70706e-16	3.251608614e-12	1.5483850542857143e-13	
GO Molecular Function	mRNA binding	GO:0003729	3.248312e-13	1.3704628328e-9	4.152917675151515e-11	1.869162e-10	7.885994477999999e-7	3.584542944545454e-8	
GO Molecular Function	peptidyl-histidine dioxygenase activity	GO:0036139	2.517861e-12	1.0622855559000001e-8	3.124369282058824e-10	0.02587741	1	1	
GO Molecular Function	peptidyl-asparagine 3-dioxygenase activity	GO:0036140	2.517861e-12	1.0622855559000001e-8	3.124369282058824e-10	0.02587741	1	1	
GO Molecular Function	core promoter binding	GO:0001047	1.060334e-10	4.473549146e-7	1.2090673367567567e-8	1.176997e-8	0.000049657503429999994	0.000001909903978076923	
GO Molecular Function	retinoic acid-responsive element binding	GO:0044323	2.427236e-10	0.0000010240508683999998	2.694870706315789e-8	0.00387323	1	0.25938345031746035	
GO Molecular Function	transcription cofactor activity	GO:0003712	5.26284e-10	0.000002220392196	5.693313323076923e-8	1.828199e-8	0.00007713171581000001	0.0000028567302151851857	
GO Molecular Function	pre-mRNA binding	GO:0036002	9.84576e-10	0.000004153926144	1.038481536e-7	0.00003906653	0.16482169007	0.003924325954047619	
GO Molecular Function	NF-kappaB binding	GO:0051059	2.391861e-9	0.000010091261559	2.4612833070731706e-7	0.03494143	1	1	
GO Molecular Function	superoxide-generating NADPH oxidase activity	GO:0016175	2.577247e-9	0.000010873405093	2.5889059745238093e-7	0.2102309	1	1	
GO Molecular Function	transcription factor activity, transcription factor binding	GO:0000989	3.066266e-9	0.000012936576254	3.0085061055813954e-7	4.607271e-8	0.00019438076349	0.000006702784947931034	
GO Molecular Function	RNA polymerase II core promoter sequence-specific DNA binding	GO:0000979	4.046465e-9	0.000017072035834999998	3.8800081443181816e-7	0.0001167663	0.49263701969999996	0.010947489326666665	
GO Molecular Function	transcription factor activity, protein binding	GO:0000988	4.730345e-9	0.000019957325555	4.434961234444444e-7	6.587112e-8	0.00027791025528	0.000009263675176000001	
GO Molecular Function	transcriptional repressor activity, RNA polymerase II distal enhancer sequence-specific binding	GO:0001206	5.889152e-9	0.000024846332288	5.401376584347827e-7	0.2505968	1	1	
GO Molecular Function	core promoter sequence-specific DNA binding	GO:0001046	6.714915e-9	0.000028330226385	6.027707741489362e-7	0.000005927833	0.025009527426999998	0.0006581454586052631	
GO Molecular Function	13-prostaglandin reductase activity	GO:0036132	7.055646e-9	0.000029767770474	6.20161884875e-7	0.0756446	1	1	
GO Molecular Function	15-oxoprostaglandin 13-oxidase activity	GO:0047522	7.055646e-9	0.000029767770474	6.20161884875e-7	0.0756446	1	1	
GO Molecular Function	oxygen sensor activity	GO:0019826	7.476953e-9	0.000031545264706999996	6.309052941399999e-7	0.0756446	1	1	
GO Molecular Function	transcription factor binding	GO:0008134	8.353768e-9	0.000035244547192	6.910695527843138e-7	0.00002419001	0.10205765219	0.00255144130475	
GO Molecular Function	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	GO:0050664	1.028547e-8	0.00004339439793	8.345076525e-7	0.3073178	1	1	
GO Molecular Function	ankyrin repeat binding	GO:0071532	2.632907e-8	0.00011108234633	0.000002095893326981132	0.1228742	1	1	
GO Molecular Function	beta-tubulin binding	GO:0048487	2.742783e-8	0.00011571801477000001	0.0000021429261994444447	0.2290864	1	1	
GO Molecular Function	Tat protein binding	GO:0030957	3.62098e-8	0.0001527691462	0.00000277762084	0.230678	1	1	
GO Molecular Function	nuclear export signal receptor activity	GO:0005049	5.428028e-8	0.00022900850132	0.000004089437523571429	0.01687339	1	0.9366951632894736	
GO Molecular Function	transcription factor activity, RNA polymerase II core promoter sequence-specific	GO:0000983	1.504202e-7	0.0006346228238000001	0.000011133733750877195	0.002652749	1	0.18051529082258064	
GO Molecular Function	HMG box domain binding	GO:0071837	6.467985e-7	0.0027288428714999998	0.00004625157409322034	2.862478e-7	0.0012076794682000002	0.000037739983381250005	
GO Molecular Function	cyclin binding	GO:0030332	9.800136e-7	0.0041346773783999995	0.00006891128963999999	0.0453151	1	1	
GO Molecular Function	RNA polymerase II transcription cofactor activity	GO:0001104	0.000001398412	0.0058999002279999995	0.00009671967586885245	0.00004584153	0.19340541507	0.004395577615227273	
GO Molecular Function	transcription factor activity, RNA polymerase II core promoter sequence-specific binding involved in preinitiation complex assembly	GO:0001075	0.000003371155	0.014222902945	0.000222232858515625	0.02132646	1	1	
GO Molecular Function	4 iron, 4 sulfur cluster binding	GO:0051539	0.000003999439	0.016873633141000002	0.00025959435601538463	0.2773032	1	1	
GO Molecular Function	3'-5' exonuclease activity	GO:0008408	0.000004750184	0.020041026296000002	0.0002991197954626866	0.7308976	1	1	
GO Molecular Function	transcriptional repressor activity, RNA polymerase II transcription factor binding	GO:0001191	0.000005436316	0.022935817204	0.00033729142947058825	0.0002062034	0.8699721445999999	0.018510045629787232	
GO Molecular Function	R-SMAD binding	GO:0070412	0.000007596645	0.032050245255	0.0004644963080434782	0.1184446	1	1	
GO Molecular Function	nucleotidyltransferase activity	GO:0016779	0.00001065818	0.04496686142	0.0006423837345714285	0.4465911	1	1	
GO Molecular Function	mRNA 3'-UTR binding	GO:0003730	0.00001071535	0.045208061650000006	0.0006367332626760565	0.00004263197	0.17986428143	0.004182890265813953	
GO Molecular Function	Ran GTPase binding	GO:0008536	0.00001224275	0.05165216225	0.0007173911423611111	0.04907475	1	1	
GO Molecular Function	histamine receptor activity	GO:0004969	0.00001395393	0.05887163067	0.0008064606941095891	0.1455781	1	1	
GO Molecular Function	transcription factor activity, RNA polymerase II transcription factor binding	GO:0001076	0.00001441912	0.06083426728	0.000822084692972973	0.0002012285	0.8489830415	0.018456153076086956	
GO Molecular Function	BRE binding	GO:0042835	0.00001783928	0.07526392232	0.0010035189642666666	0.05108653	1	1	
GO Molecular Function	sn-glycerol-3-phosphate:ubiquinone-8 oxidoreductase activity	GO:0052591	0.0000203823	0.0859929237	0.0011314858381578947	0.02587741	1	1	
GO Molecular Function	glycerol-3-phosphate dehydrogenase activity	GO:0004368	0.00002225767	0.09390510973	0.0012195468796103897	0.05108653	1	1	
GO Molecular Function	phosphorylase kinase regulator activity	GO:0008607	0.00003332225	0.14058657275	0.0018023919583333332	0.09956839	1	1	
GO Molecular Function	5'-deoxyribose-5-phosphate lyase activity	GO:0051575	0.00003335837	0.14073896303	0.0017815058611392405	0.1228742	1	1	
GO Molecular Function	translation regulator activity	GO:0045182	0.00003762335	0.15873291365	0.001984161420625	0.00439202	1	0.28953019343749997	
GO Molecular Function	exonuclease activity	GO:0004527	0.000046694	0.197001986	0.0024024632439024387	0.5960651	1	1	
GO Molecular Function	iron-sulfur cluster binding	GO:0051536	0.00004721945	0.19921885955000002	0.002400227223493976	0.2230292	1	1	
GO Molecular Function	interleukin-20 binding	GO:0042015	0.00006092774	0.25705413506	0.0030241662948235297	0.0756446	1	1	
GO Molecular Function	interleukin-10 receptor activity	GO:0004920	0.00007491827	0.31608018112999997	0.003633105530229885	0.1228742	1	1	
GO Molecular Function	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	GO:0016628	0.00008010793	0.33797535667	0.0038406290530681817	0.1270957	1	1	
GO Molecular Function	RNA polymerase II transcription coactivator activity	GO:0001105	0.0000874121	0.3687916499	0.004143726403370787	0.0006924862	1	0.05311998686909091	
GO Molecular Function	phosphoprotein binding	GO:0051219	0.00008783917	0.37059345823	0.004117705091444444	0.3212483	1	1	
GO Molecular Function	nucleosomal histone binding	GO:0031493	0.000103696	0.437493424	0.004807620043956044	0.0006682811	1	0.05221255483148148	
GO Molecular Function	protein transporter activity	GO:0008565	0.0001226112	0.5172966528	0.005622789704347826	0.03839935	1	1	
GO Molecular Function	oxidoreductase activity, acting on the CH-CH group of donors	GO:0016627	0.0001488262	0.6278977378	0.006751588578494624	0.189496	1	1	
GO Molecular Function	RNA polymerase II transcription corepressor activity	GO:0001106	0.0001939987	0.8184805153	0.008707239524468086	0.00484609	1	0.3145485186153846	
GO Molecular Function	translation repressor activity, nucleic acid binding	GO:0000900	0.0002212564	0.9334807516	0.009826113174736842	0.04316834	1	1	
GO Molecular Function	RNA polymerase II core binding	GO:0000993	0.0002235302	0.9430739138	0.009823686602083334	0.03494143	1	1	
GO Molecular Function	TFIIH-class transcription factor binding	GO:0001097	0.0002296749	0.9689984031000001	0.009989674258762887	0.02587741	1	1	
GO Molecular Function	poly(C) RNA binding	GO:0017130	0.0002296749	0.9689984031000001	0.009989674258762887	0.02587741	1	1	
GO Molecular Function	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors	GO:0016706	0.0002315089	0.9767360491	0.009866020697979799	0.3061908	1	1	
GO Molecular Function	transcriptional activator activity, RNA polymerase II transcription factor binding	GO:0001190	0.0002690159	1	0.011349780821	0.0008784983	1	0.0650242864508772	
GO Molecular Function	oxygen binding	GO:0019825	0.0002730516	1	0.011405987132673268	0.684928	1	1	
GO Molecular Function	oxidoreductase activity, acting on NAD(P)H	GO:0016651	0.000279286	1	0.01155203562745098	0.5447531	1	1	
GO Molecular Function	steroid hormone receptor binding	GO:0035258	0.000293699	1	0.012030253213592234	0.02658909	1	0.9587980402564102	
GO Molecular Function	translation repressor activity	GO:0030371	0.0003610885	1	0.014508879823809523	0.02328201	1	1	
GO Molecular Function	RNA polymerase core enzyme binding	GO:0043175	0.0004779894	1	0.018847077370093456	0.06122787	1	1	
GO Molecular Function	oxidoreductase activity, acting on CH-OH group of donors	GO:0016614	0.0004808658	1	0.01878493342777778	0.2618045	1	1	
GO Molecular Function	single-stranded RNA binding	GO:0003727	0.0006053697	1	0.0234316950853211	0.000006509494	0.027463555186	0.0007041937227179487	
GO Molecular Function	basal RNA polymerase II transcription machinery binding	GO:0001099	0.0006797518	1	0.02607157131090909	0.02107619	1	1	
GO Molecular Function	pre-mRNA 5'-splice site binding	GO:0030627	0.0008517217	1	0.032373097768468466	0.05108653	1	1	
GO Molecular Function	peptidyl-proline 4-dioxygenase activity	GO:0031545	0.0008669438	1	0.03265746332321428	0.2102309	1	1	
GO Molecular Function	nucleocytoplasmic transporter activity	GO:0005487	0.0008706544	1	0.03222185011929825	0.1815692	1	1	
GO Molecular Function	androgen receptor binding	GO:0050681	0.0009232219	1	0.03387020170521739	0.09954985	1	1	
GO Molecular Function	hydroxypyruvate reductase activity	GO:0016618	0.001230816	1	0.0447656267586207	0.001970397	1	0.13855174905	
GO Molecular Function	glyoxylate reductase (NADP) activity	GO:0030267	0.001230816	1	0.0447656267586207	0.001970397	1	0.13855174905	
GO Molecular Function	RNA polymerase binding	GO:0070063	0.001343016	1	0.048018512745762715	0.04004783	1	1	
GO Molecular Function	nuclear hormone receptor binding	GO:0035257	0.001410466	1	0.050006353394957986	0.02622051	1	0.9536580318103447	
GO Molecular Function	histone kinase activity (H3-S10 specific)	GO:0035175	0.001450632	1	0.051001803400000004	0.02587741	1	1	
GO Molecular Function	glycerate dehydrogenase activity	GO:0008465	0.001595409	1	0.055628351826446286	0.02587741	1	1	
GO Molecular Function	lysophosphatidic acid binding	GO:0035727	0.001728151	1	0.05976286122131148	0.1228742	1	1	
GO Molecular Function	histone kinase activity (H3-T3 specific)	GO:0072354	0.001787078	1	0.0612982283089431	0.05108653	1	1	
GO Molecular Function	SMAD binding	GO:0046332	0.001804178	1	0.061385701467741936	0.04271405	1	1	
GO Molecular Function	RS domain binding	GO:0050733	0.002071978	1	0.06937837446031746	0.1228742	1	1	
GO Molecular Function	RNA polymerase II C-terminal domain binding	GO:0099122	0.002090196	1	0.06943729861417323	0.0756446	1	1	
GO Molecular Function	translation regulator activity, nucleic acid binding	GO:0090079	0.002183515	1	0.07197070144531251	0.1184446	1	1	
GO Molecular Function	peptidyl-proline dioxygenase activity	GO:0031543	0.002378531	1	0.07779087045736434	0.2700009	1	1	
GO Molecular Function	dioxygenase activity	GO:0051213	0.003242565	1	0.10523370565384615	0.3920306	1	1	
GO Molecular Function	phosphatase regulator activity	GO:0019208	0.003288679	1	0.10591554733587787	0.4198846	1	1	
GO Molecular Function	histone serine kinase activity	GO:0035174	0.00328976	1	0.10514770787878788	0.1455781	1	1	
GO Molecular Function	O-methyltransferase activity	GO:0008171	0.003540139	1	0.11229959730075187	0.01619556	1	0.923365778918919	
GO Molecular Function	Lys63-specific deubiquitinase activity	GO:0061578	0.004011845	1	0.1263132392164179	0.02132646	1	1	
GO Molecular Function	clathrin light chain binding	GO:0032051	0.00428335	1	0.13386261962962961	0.0005577111	1	0.04524967559423077	
GO Molecular Function	histone acetyltransferase activity	GO:0004402	0.004471505	1	0.13871529113970588	0.05671443	1	1	
GO Molecular Function	hormone receptor binding	GO:0051427	0.004759419	1	0.14656926102919707	0.05666788	1	1	
GO Molecular Function	mRNA 5'-UTR binding	GO:0048027	0.004818538	1	0.14731457842028986	0.0183996	1	0.9952296461538461	
GO Molecular Function	peptide-lysine-N-acetyltransferase activity	GO:0061733	0.005002179	1	0.15182872806474818	0.06297998	1	1	
GO Molecular Function	Notch binding	GO:0005112	0.005184377	1	0.1562349040214286	0.4235585	1	1	
GO Molecular Function	steroid receptor RNA activator RNA binding	GO:0002153	0.00702147	1	0.21009632574468085	0.02587741	1	1	
GO Molecular Function	cysteine desulfurase activity	GO:0031071	0.007134305	1	0.21196924503521125	0.02587741	1	1	
GO Molecular Function	carboxylic acid binding	GO:0031406	0.007167194	1	0.21145728311888112	0.2648794	1	1	
GO Molecular Function	poly-purine tract binding	GO:0070717	0.007466693	1	0.21876373449305556	0.0002078449	0.8768976331	0.018268700689583334	
GO Molecular Function	organic acid binding	GO:0043177	0.007483803	1	0.21775286108275863	0.2692699	1	1	
GO Molecular Function	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	GO:0016705	0.007917298	1	0.2287882209726027	0.5247417	1	1	
GO Molecular Function	retinoic acid receptor binding	GO:0042974	0.008199151	1	0.2337312031689189	0.02596071	1	0.9692764202654868	
GO Molecular Function	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	GO:0016616	0.008542749	1	0.2418916646375839	0.3472491	1	1	
GO Molecular Function	peptide N-acetyltransferase activity	GO:0034212	0.0089285	1	0.25112894333333335	0.09145723	1	1	
GO Molecular Function	poly(G) binding	GO:0034046	0.009390711	1	0.260654011243421	0.01287385	1	0.7440379883561643	
GO Molecular Function	pre-mRNA intronic pyrimidine-rich binding	GO:0097158	0.009889601	1	0.270936536487013	0.02587741	1	1	
GO Molecular Function	protein-L-isoaspartate (D-aspartate) O-methyltransferase activity	GO:0004719	0.009937228	1	0.27048493504516125	0.0756446	1	1	
